0,0,0,0,0,0,-37,0,0,0,0,0,0,0,40,0,0,45,3,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,19,0,0,0,-20,0,0,-17,0,-50,0,0,0,0,17,0,0,0,0,0,0,0,0,48,0,0,-19,27,0,0,0,40,-32,0,0,1,49,0,-12,0,0,-4,44,0,0,0,0,6,0,0,0,0,0,0,0,0,45,0,0,0,-79,0,47,1,0,-6,0,47,0,0,0,0,12,0,0,-20,0,0,0,0,-38,-5,0,-42,0,45,-46,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,46,-40,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,-39,28,0,0,0,0
0,0,0,10,0,0,0,-33,0,0,16,0,0,11,0,0,0,0,0,0,0,0,0,-46,0,0,0,-23,0,0,0,0,-15,0,0,0,0,0,0,0,0,0,-13,0,0,-1,0,-46,0,0,0,-12,0,-20,0,-46,0,23,0,0,0,0,0,0,0,0,0,0,0,0,-7,-41,0,0,0,0,0,0,5,0,-2,0,23,0,0,0,0,0,0,0,0,-29,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,16,20,0,0,0,-15,0,0,0,0,0,5,0,19,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,0,-1,-43,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,42,0,0,5,0,0,0,0,0,23
0,18,0,0,0,0,0,-39,0,0,-6,0,0,0,0,0,-4,0,0,-36,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,-21,0,25,0,43,0,0,0,0,-19,0,0,0,0,0,0,0,46,0,0,0,23,0,0,11,0,0,-29,0,0,0,0,6,0,32,0,-12,0,0,0,0,0,0,0,0,-29,0,19,0,47,0,43,48,-32,0,0,0,0,34,-5,0,0,-14,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,-1,0,-44,-28,-5,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,49,0,0,0,0,0,0,0,0,0,-35
0,0,0,0,0,0,-26,0,0,0,0,0,-44,0,0,0,36,0,-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,-19,0,0,0,0,50,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,-41,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,47,0,0,14,0,0,1,0,48,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,34,-1,0,0,0,0,0,0,0,29,0,40,0,0,0,0,0,0,-40,4,0,0,-34,0,0,0,0,0,0,36,0,0,0,0,0,-39,0,0,-39,0,0,43,0,0,38,0,0,0,0,-39,0,-48,0,0,0,0,0,0,0,0,0,0,16,0,0,0,31
-35,0,0,0,0,0,-40,6,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,17,0,0,0,0,0,0,-16,-37,0,0,0,-21,0,0,-7,0,-31,35,-5,0,0,0,0,0,-1,0,0,0,0,0,0,19,0,25,0,0,0,0,0,0,0,27,0,-2,0,30,-6,0,0,0,0,0,0,0,49,0,0,0,7,0,0,0,0,0,0,0,0,-32,0,92,0,7,0,0,0,0,0,0,0,0,0,0,0,-14,0,25,0,0,10,0,0,0,0,-32,0,0,0,-44,0,0,0,0,-36,0,3,0,14,0,0,0,0,0,0,0,0,0,0,33,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,2,0,0,0,0,0,0,-25,0,0,0,42,0,-45,16,0,0,0,39,0,-41,0,32,34,0,2,0
0,12,0,0,0,0,0,0,0,0,0,0,0,0,-29,0,0,0,0,18,0,0,0,0,0,-5,0,-19,-27,0,-43,0,0,0,0,-2,-9,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,-49,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,41,0,0,0,-6,0,0,0,0,65,0,0,0,0,0,0,0,0,15,0,0,0,0,0,-19,0,0,0,0,13,0,0,0,0,34,-45,0,0,0,0,45,0,42,0,0,29,0,0,0,0,36,0,0,-16,0,-12,-5,0,0,-27,0,30,-38,31,0,0,45,16,0,0,0,0,-1,14,0,0,0,0,0,0,0,0,0,-35,0,0,0,0,30,0,0,0,0,0,40,0,0,0,0,0,0,48,0,0,0
0,0,2,0,0,-50,0,0,0,0,-47,0,0,44,0,0,8,0,0,0,0,-31,-19,0,0,-20,0,0,0,0,0,0,20,0,0,9,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,-41,-41,0,0,0,42,0,0,0,0,0,-44,0,0,20,0,-11,0,0,0,0,-18,0,0,0,0,0,0,0,-5,0,0,7,0,0,-35,0,0,0,0,0,20,0,0,0,0,0,0,0,7,0,-23,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,-48,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,19,0,0,31,0,-41,-45,-43,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,11,0,29,0,0,0,0,0,0
0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,-34,0,0,0,0,0,0,0,-13,10,0,29,0,0,0,28,0,0,35,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,23,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,47,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-15,13,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,0,0,0,0,12,0,0,0,-49,0,0,30,0,0,0,0,0,-27,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,-6,0,0,0,0,0,-41,0,0,0,0,0,48,0,0,0,0,0,32,0,0,0,0,0,0,7,-28,0,0,0,36,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,-25,0,0,-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,-72,0,0,0,0,0,-11,0,-10,0,46,0,0,0,0,0,0,0,0,0,0,0,0,32,-48,0,0,-5,0,0,-12,0,0,3,0,0,0,0,46,0,0,-50,0,-5,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,-43,0,0,0,0,0,16,0,0,0,20,-27,0,0,16,0,25,21,0,0,0,0,0,0,0,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,-48,0,0,0,0,0,0,0,-45,0,-26,0,0,0,0,44,-20,40,43,0,24,0,0,-31,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,26,0,-15,0,0,0,0,0,0,0,50,0,0,21,0,0,0,48,0,-38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,25,0,-47,-11,-10,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,-16,0,0,-20,0,-16,0,-16,0,0,0,0,0,0,-37,0,0,0,0,0,0,0,0,0,0,0,0,41,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,-16,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,44,0,0,43,0,0,14,0,0,0,0,0,0,0,0,0,11,0,0,0,-2,0,0,0,0,0,-30,0,0,0,0,-36,-4,0,0,0,50,0,0,0,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,10,0,0,0,0,0,-5,0,0,0,0,0,0,0,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,0,-17,0,0,0,0,0,32,0,-19,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,-36,0,37,0,-46,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,39,0,0,44,0,0,0,0,0,0,0,48,0,0,0,0,0,0,-1,3
0,0,0,0,0,0,0,0,0,-41,0,0,0,0,0,-18,0,0,0,0,0,-17,-19,-32,0,38,-25,0,0,0,0,0,7,0,0,31,0,0,0,0,-22,0,0,0,-27,0,0,49,0,0,-36,32,0,0,0,0,-40,0,6,-25,0,0,0,0,0,0,-11,0,46,0,0,0,0,0,0,0,0,0,0,0,-31,0,0,26,0,0,0,0,0,0,0,0,0,-33,0,3,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,-33,-34,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,-34,0,0,0,-8,-40,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-19,0,0,0,-31,0,0,0,0,0,0,-3,0,-6,0,0,-17,0,0,22,0,0,-36,10
0,0,0,0,0,0,0,0,18,-32,0,0,0,0,-4,-44,0,0,0,13,0,0,0,-42,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,50,0,-42,0,0,0,1,29,-4,0,0,0,0,0,0,0,0,-48,0,-20,0,0,0,0,0,0,0,0,0,36,-7,0,0,0,0,0,-5,0,-18,0,-32,0,0,0,0,0,0,0,-16,0,0,8,0,0,32,0,0,38,0,0,12,0,0,0,0,0,0,0,0,-11,0,0,-24,0,0,0,0,0,18,0,0,0,0,0,0,15,0,0,0,0,0,40,-14,39,0,0,0,0,0,0,0,-37,0,0,6,0,0,2,0,-38,0,16,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,34,0,0,0,-39,0,0,0,0,0,0,0,0,0,0,-34,0,0,46,0,0,0,0,33,0,34,-41,0,0,0,0,0,0
0,0,0,0,0,0,21,0,0,26,0,0,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,0,0,0,0,-44,23,0,0,0,0,0,45,0,0,0,0,40,0,0,0,0,0,23,0,0,0,0,0,0,0,10,-13,0,0,0,2,0,0,-5,-33,0,0,0,0,0,0,0,-1,0,-28,0,0,0,0,0,0,0,0,-8,45,32,0,0,0,0,0,0,0,-14,0,0,0,0,0,0,-10,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,0,0,-1,36,0,0,0,0,1,0,0,0,0,0,0,-20,0,25,-39,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,-12,8,0,0,0,0,26
0,0,-36,-48,0,0,-27,36,0,0,26,0,0,-45,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,19,50,0,0,0,0,0,0,0,0,0,0,0,-4,0,37,0,0,0,0,0,0,0,0,-33,0,0,-23,0,0,0,27,14,2,-14,0,0,0,0,29,-44,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,-11,0,0,0,0,0,60,20,0,0,0,0,-12,0,26,0,9,0,0,-45,0,0,0,0,0,0,-30,-13,0,0,27,-41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,-2,0,0,0,-28,0,0,0,18,0,0,0,0,0,0,0,-42,0,0,0,26,0,0,0,0,-41,0,0,0,1,0,0,-48,0,0
0,7,0,32,-21,0,0,0,0,0,0,-13,0,0,0,0,0,0,25,0,0,0,0,35,0,17,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,-38,0,0,0,0,0,0,7,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,19,-43,0,0,-22,-19,3,-20,0,0,0,0,0,0,0,0,6,0,0,0,0,20,9,0,0,0,-6,0,0,0,0,0,0,0,0,0,30,33,0,0,48,0,0,0,0,0,0,0,0,-17,0,0,0,-12,0,47,0,0,0,0,0,0,0,0,-46,0,0,0,0,13,0,0,0,24,-2,-8,-43,0,0,0,0,0,-29,0,0,38,0,0,0,0,0,0,0,-48,23,0,0,0,0,0,48,0,2,0,-11,0,0,0
0,0,-37,0,0,0,50,0,0,0,0,0,4,0,0,0,0,0,-12,-39,0,0,0,0,0,0,-17,0,0,0,0,0,2,0,-7,0,0,0,0,0,0,0,45,0,14,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-24,0,0,0,0,-26,0,0,0,-6,12,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,-10,0,0,0,0,0,0,0,32,0,0,0,-35,0,-9,0,0,0,37,-29,0,0,35,0,0,0,0,0,-17,0,0,0,18,31,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,26,0,0,0,0,0,0,-1,-2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,22,0,44
0,0,0,0,0,-7,0,0,0,0,0,15,0,29,0,0,0,0,0,0,0,0,-45,0,-19,0,0,0,0,-17,-16,0,0,0,0,0,-9,0,0,0,0,0,0,0,-29,0,-16,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,19,0,0,0,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,-22,0,0,0,0,-49,0,0,-8,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-1,0,0,-41,0,0,29,0,0,-5,0,0,0,0,0,0,0,-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-47,0,0,0,16,0,43,0,0,0,0,0,0,-13,0,39,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,-30,4,0,0,-8,0,0,-35,0,0,-2,-21
0,0,0,0,0,-31,18,0,0,0,0,0,0,0,49,0,0,-21,0,0,0,0,14,0,0,0,0,0,0,-13,0,-19,0,0,-31,0,0,49,0,0,0,0,0,0,0,0,0,9,0,0,12,0,-17,0,0,0,27,16,-29,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,29,0,41,-14,48,0,0,-15,0,0,38,0,0,0,0,42,0,0,0,0,0,0,0,0,0,-14,0,0,0,46,0,0,0,18,0,0,0,0,0,-2,39,0,0,41,0,0,0,30,1,0,0,-15,45,0,0,0,0,0,0,0,0,0,0,0,0,-3,35,0,0,-4,11,0,-29,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-5,4,0,26,-4,7,0,0,0,0,-6,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,6,0,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,-14,4,0,0,0,4,0,0,-2,-19,0,0,0,0,0,-11,0,-15,0,-35,0,0,0,0,0,0,16,0,0,0,0,0,0,0,-12,0,-43,-45,-27,46,0,-28,0,-15,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,0,0,39,39,0,0,0,38,0,0,-30,0,37,0,0,0,-13,0,-2,-22,0,0,0,0,0,0,-46,0,0,0,-2,0,-32,0,0,0,48,18,0,-3,0,18,5,0,-36,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,27,0,0,0
0,0,0,-4,0,0,0,-18,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,-16,0,0,0,0,0,0,33,0,0,29,0,0,0,-31,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,21,-49,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,-50,0,-12,44,0,0,0,-38,0,0,0,25,-19,0,0,0,0,0,0,0,0,-12,0,-35,0,0,0,-84,0,0,0,0,0,0,0,0,-33,33,0,0,0,0,0,18,0,0,45,0,-20,0,-4,0,0,-44,39,0,0,0,0,0,0,0,0,0,0,0,0,-26,24,0,0,2,0,48,0,-36,0,0,40,0,0,-45,0,0,0,0,-5,0,0,0,0,0,-42,0,0,0,26,0,0,0,0,0,0,0,0,0,0,-14
0,4,0,0,0,27,0,-31,0,0,0,0,30,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,0,7,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,31,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,18,0,0,0,26,0,0,0,0,0,11,0,14,0,13,0,20,0,0,0,-18,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,-30,-31,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,28,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,15,0,-39,0,0,0,0,0,0,0,0,0,0,0,33,0,18,0,0,0
0,0,-3,0,0,0,0,0,0,-27,0,0,-2,0,-16,-38,0,0,0,0,0,0,0,0,14,0,-1,0,0,0,0,0,8,0,0,18,19,24,-23,0,0,0,0,0,0,7,-16,0,0,0,48,47,-43,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,41,0,0,0,0,0,-15,-6,0,0,14,0,0,0,0,0,0,26,0,0,0,0,10,-12,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,-9,0,41,0,0,0,-32,18,32,-12,0,0,0,0,0,0,46,0,0,31,0,8,0,7,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,3,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0
0,0,-32,0,0,-44,0,0,0,0,0,0,0,0,26,0,0,0,17,0,9,-4,0,0,0,-40,36,0,18,0,0,0,0,-15,0,0,0,12,0,0,0,0,0,0,0,0,0,0,7,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,12,0,0,0,33,0,0,-38,0,0,0,0,0,0,0,0,-42,16,0,-9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,18,-42,25,0,0,0,0,0,0,0,0,0,0,0,0,38,38,9,0,0,0,-40,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-43,0,8,0,-18,0,48,0,0,0,0,0,0,0,0,32,0,0,-41,0,0,0,0,0,-10,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,30
18,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,-43,0,0,0,0,0,22,0,-41,0,-31,0,0,0,0,-47,-13,-16,0,0,0,0,0,0,6,0,0,0,0,-31,19,2,0,0,0,0,0,0,0,0,20,0,0,0,0,3,0,0,0,0,0,-11,0,0,0,0,22,0,0,0,0,0,0,0,-23,0,0,0,0,0,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,32,25,92,0,0,0,0,-7,21,0,0,0,18,0,0,0,0,0,33,-44,0,0,0,0,4,50,0,45,0,0,0,-17,-26,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,16,0,-42,-50,0,0,0,0,27,0,0,0,0,39,38,0
0,0,0,0,0,0,0,0,0,0,0,0,0,-22,0,0,-14,0,-21,0,-23,0,0,0,0,0,-45,0,0,0,0,0,0,0,0,-45,0,-25,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,1,0,0,0,-47,0,0,0,0,0,27,47,0,0,0,-28,18,0,0,0,17,12,0,0,0,0,0,0,0,2,0,0,0,0,42,0,0,-21,0,0,-30,0,0,0,-32,0,45,0,0,0,0,13,-12,0,0,0,0,-9,15,0,0,0,0,-1,0,0,0,-30,-12,0,0,-49,-11,0,0,0,0,29,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7,0,0,0,-43,-18,0,0,0,0,0,10,0,10,0,0,11,0,0,0,0,0,0,21,0,0,0,-37,0,0,0,-21,0,0,-3,0,0,0,0,0,0,0,0,0,0
46,9,0,0,0,0,0,0,0,12,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,31,0,0,48,0,17,-49,0,0,-26,0,0,0,0,0,-17,0,42,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,32,0,6,0,49,0,7,0,0,46,0,0,0,-35,0,26,0,36,0,-46,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,30,-30,0,-31,0,0,0,-11,56,27,0,0,0,0,39,0,0,0,0,0,-12,-35,0,0,0,0,0,-17,0,0,0,0,0,36,0,0,0,0,22,0,0,0,31,11,0,0,0,0,0,0,47,0,0,0,0,-11,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,17,0,24,0,0,0,46,0
13,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,38,36,0,0,0,10,0,0,0,0,0,50,0,0,49,0,0,-15,0,0,0,0,0,0,-46,0,23,0,0,0,6,-1,0,0,-34,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,-42,-7,0,0,0,0,0,-5,0,0,0,-34,0,0,0,-24,0,0,45,0,-19,20,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,-29,0,1,0,0,0,0,0,0,0,27,88,0,-7,0,0,-15,0,41,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,-21,-45,0,0,-16,0,0,0,0,0,0,0,33,0,-46,2,0,0,42,-4,0,2,0,0,0,0,0,0,0,0,19,0,29,0,0,0,50,0,0,-12,0,0,0,0,0,0,-9,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-3,0,35,0,0,25,0,0,0,0,-50,0,13,0,0,-42,21,0,0,0,0,-48,0,0,0,-10,-42,0,0,0,0,0,42,0,0,0,0,0,0,-9,-38,40,0,0,0,0,0,0,0,47,0,0,0,0,0,-35,25,0,0,0,0,0,0,0,0,-2,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-32,0,-48,0,0,0,0,0,0,0,0,0,0,-41,0,37,0,0,0,0,0,0,0,0,-29,0,-8,0,0,-5,0,43,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,-44,-24,0,0,0,45,0,0,0,-21,0,0,0,0,0,0,0,0,16,0,0,0,44,0,-40,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0
0,0,0,0,-49,0,0,0,0,0,26,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,-47,44,0,0,0,-10,0,0,0,6,20,-48,0,0,0,0,0,27,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,-44,0,0,0,0,0,-47,0,-44,0,0,37,0,0,0,0,17,0,11,0,0,0,0,0,22,-34,-31,0,0,0,-27,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,30,0,0,0,0,-33,0,0,0,-7,0,0,-7,0,-86,4,0,0,0,-29,0,0,0,0,-9,0,-19,0,0,0,0,32,0,0,0,0,0,0,36,0,3,0,0,0,-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,-33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0
0,-13,0,0,0,0,0,0,0,0,0,45,0,0,0,0,26,0,0,0,18,-13,34,0,-9,0,13,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,7,0,0,0,25,15,0,0,0,-16,0,0,0,0,0,18,0,16,0,0,-36,0,0,0,0,-17,0,0,0,0,-7,0,-15,0,0,0,0,0,0,0,0,-39,0,0,0,0,0,0,37,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,33,35,0,-15,0,33,0,0,0,21,0,0,0,-8,4,63,0,0,0,0,48,0,0,-23,-43,0,0,0,0,0,0,0,0,0,0,0,0,0,44,-1,0,0,0,0,0,0,0,-47,0,-14,0,0,0,-23,17,14,0,33,5,0,0,0,0,0,0,0,0,0,-21,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,0
41,0,0,0,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,-43,0,0,0,8,0,0,0,0,0,-16,0,0,0,11,23,0,0,0,0,0,0,17,-33,0,0,24,0,-26,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,-45,0,8,32,0,-6,0,40,0,0,0,0,29,45,0,0,0,0,0,0,29,0,0,0,0,0,90,0,0,0,0,0,6,0,0,0,0,0,0,-3,0,0,0,0,6,0,0,0,0,0,0,-19,0,0,0,0,0,0,45,0,0,43,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,0,0,0,0,0,0,0,0,0,18,0,27,-11,0,0,0,0,0,0,0,0,0,0,0,5,0,-18,-40,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,1,0,0,0,0,0,24,0,-35,0,0,0,-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,0,0,0,0,-44,0,0,0,-48,0,0,-33,-14,-27,0,0,0,0,0,-13,0,0,46,0,0,0,39,-15,0,0,0,0,-29,16,0,0,0,0,0,0,0,0,21,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,15,0,0,-41,0,16,47,0,-21,0,0,0,0,0,0,0,0,0,26,-2,0,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,-28,0,0,0,0
