0,0,10,0,0,0,0,0,0,0,-69,0,36,0,0,0,0,0,0,0,0,0,-13,0,0,0,-48,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,0,0,29,0,-30,0,0,0,0,0,0,0,0,0,0,-42,0,0,-15,0,0,0,0,0,35,0,0,38,0,0,49,0,-38,23,0,-14,0,0,0,0,0,0,10,0,0,-16,0,0,0,-10,38,0,0,0,0,0,0,0,-2,0,0,0,44,0,0,0,45,28,0,-18,0,41,0,0,0,0,41,0,20,-44,0,0,-7,0,0,0,27,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,-4,0,0,0,0,3,-14,0,0,0,-2,0,-16,-11,0,0,0,0,0,-38,0,9,0,-8,35,20,0,0,0,0,0,0,0,0,0,0,35,0,-16,0,0,0,-11,0,0,8,48,0,0,0,0,0,0,0,0,0,0,0,0,45,0,4,8,0,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,0,0,0,13,-11,0,0,0,-45,0,0,0,-34,0,0,0,-35,0,0,34,0,20,0,-39,0,0,0,0,0,0,0,0,0,23,0,0,23,17,0,0,49,0,0,0,0,45,0,-23,19,0,0,0,47,-34,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-44,0,0,0,0,0,0,-9,0,0,0,0,29,0,0,0,-22,0,0,0,0,0,-6,0,0,0,0,0,0,0,-2,0,0,0,0,-42,50,0,-5,0,0,0,0,33,0,0,0,0,-40,0,-1,44,0,0,-2,0,7,0,0,-34,41,0,18,28,18,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,0,0,0,0,13,0,0,-32,0,-12,11,14,0,10,0,0,0,0,0,-12,0,0,0,0,0,-30,0,47,0,-47,0,27,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,-8,42,0,0,0,0,0,-38,-46,0,-2,49,0,-7,-18,0,0,-42,0,0,0,25,0,0,0,0,0,-14,0,0,0,0,-38,0,0,0,0,22,0,0,3,0,0,0,0,-29,0,39,0,0,0,0,0,0,0,5,0,0,0,-15
0,0,0,0,0,0,0,0,0,0,0,-64,0,0,0,0,0,14,0,-49,0,0,0,0,0,0,0,0,20,-7,0,0,0,38,0,0,9,-46,0,-35,-45,0,-50,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,40,0,0,0,0,0,-45,0,49,0,0,-5,0,0,0,0,25,0,0,0,0,9,-9,0,0,0,0,0,0,0,0,0,0,-28,-45,0,0,0,0,0,0,0,0,2,0,0,0,-34,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,-24,0,-34,-6,-42,0,0,0,0,0,-43,31,-10,0,-35,0,0,0,0,0,0,-43,0,0,0,0,0,0,0,0,16,0,-23,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,-22,1,0,5,-18,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,-14,0,0,0,0,0,0,-5,36,33,-15,0,0,0,0,25,13,0,-38,-9,-49,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,23,34,0,47,0,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,38,3,0,0,0,0,-33,0,-47,0,0,0,0,0,0,0,0,0,0,-48,0,0,0,0,0,0,0,0,28,0,0,0,0,0,17,0,-15,23,0,0,0,0,0,0,0,0,48,0,0,-7,16,-11,0,0,-23,0,20,1,0,0,0,0,0,-15,0,-23,-17,0,9,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,-35,-37,0,0,40,0,0,0,0,0,0,0,0,0,0,-37,-6,42,0,0,-45,0,0,0,0,0,-2,0,0,0,0,0,0,-39,-39,0,-10,8,30,0,0,0,24,0,0,0,0,0,0,0,0,0,-33,0,0,0,0,0,0,14,3,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,-48,-13,0,0,0,0,0,0,0,0,0,0,-6,0,0,5,0,0,0,0,0
0,0,0,0,0,0,0,0,38,0,36,0,72,0,-11,0,0,0,0,40,0,0,0,0,0,11,0,0,0,34,26,0,25,0,0,0,0,0,0,0,0,0,0,0,39,11,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,-12,4,0,0,0,0,0,0,0,0,0,0,0,-32,34,0,0,-9,0,0,0,-45,0,0,0,21,0,0,-42,0,-10,-24,0,0,0,0,0,0,13,2,0,0,0,-38,12,0,0,0,-39,0,32,0,-22,0,27,0,-30,0,0,-15,0,-26,0,-4,0,0,0,0,0,0,0,0,0,-9,0,0,0,0,33,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,-4,0,28,0,19,0,0,0,0,0,-36,0,0,9,-23,0,0,46,0,0,0,0,0,0,0,0,0,0,0,45,1,0,0,6,0,0,0,0,4,0,50,0,0,0,0,0,0,0,43,0,-43,0,0,0,0,0,0,0,0,32,0,0,-28,0,0,0,38,0,29,0,-42,0,0,0,0,0,0,-13,0,-50,0,0,46,0,0,-14,34,0,0,0,0,11,-49,-19,0,0,0,0,0,0,0,0,-23,0,0,0,0,0,0,-31,0,34,0,11,0,-18,0,12,-48,0,0,49,0,43,0,0,0,-14,0,0,0,-27,0,0,0,0,-48,0,0,0,0,36,0,44,0,0,0,0,0,32,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-1,0,0,0,0,0,26,0,0,-10,0,0,0,0,-38,0,0,0,0,22,0,0,0,0,0,-43,0,0,35,0,0,0,0,0,0,0,0,0,0,-24,0,-21,0,29,0,0,0,0,0,41,0,0,-17,0,37,0,0,0,0,0,-9,0,0,0,0,0,0,0,16,0,0,0,-9,-10,28,44,0,0,0,0,0,0,0,-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-49,0,0,0,1,0,0,0,0,0,0,0,0,0,-37,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,41,47,0,0,0,0,0,9,0,0,0,0,-31,0,0,-22,0,-3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,-17,0,31,0,31,0,0,0,0,0,-64,0,31,0,-36,0,0,0,0,28,0,0,0,0,0,31,0,-44,0,0,23,0,0,0,32,16,0,0,0,-39,0,22,0,36,-38,0,0,0,0,0,0,0,0,0,0,0,9,0,0,21,39,0,-10,0,0,0,23,-17,0,0,0,0,-16,0,0,-6,0,-44,-25,-24,0,11,0,0,0,0,27,0,0,0,0,0,-32,0,0,0,0,0,-12,-46,0,0,0,19,0,0,0,0,0,30,7,0,0,0,0,0,0,0,0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,-39,20,23,0,0,0,-4,0,0,0,0,27,0,-34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,-40,0,-18,0,-47,28,-10,-11,0,15,10,0,0,0,0,0,0,0,0,0,22,0,0,0,34,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,28,0,0,0,0,0,-28,0,0,0,0,0,37,0,0,0,-50,46,41,17,28,0,0,0,0,0,6,-16,-32,-11,0,0,0,0,30,0,0,0,0,0,0,0,0,-41,0,43,0,0,23,0,0,33,0,0,0,0,0,0,0,0,47,0,21,0,0,-3,0,0,0,13,0,0,0,0,21,0,-25,0,0,15,0,0,-40,0,0,0,0,-12,-8,3,34,-44,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,44,0,0,-22,0,0,0,0,0,0,0,0,-27,46,0,0,-12,0,0,0,-17,43,0,0,0,0,40,0,0,36,-12,0,-39,28,0,0,0,-38,0,45,-29,19,0,0,0,0,0,0,0,0,0,-36,0,0,26,0,-31,28,0,0,0,0,12,-40,0,43,0,-38,0,28,0,0,10,0,0,0,0,0,0,0,0,0,46,42,0,3,0,0,0,-45,0,0,0,0,0,0,0,0,0,-13,0,0,-39,0,34,0,0,0,0,-48,-27,0,-47,0,0,-37,47,18,-32,0,0,0,0,0,0,47,0,0,0,-42,0,0,-24,43,0,0,-23,0,0,49,1,0,0,0,0,0,0,0,36,0,0,0,46,44,29,-30,13,0,0,-15,0
0,0,0,25,0,0,32,0,0,0,0,0,-11,0,-38,-26,0,0,0,0,0,0,0,-12,0,0,-42,-23,0,13,4,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,-14,0,0,14,0,0,-7,0,24,0,0,24,-5,-41,-43,20,0,23,31,0,0,0,0,0,-25,2,0,0,0,0,-27,-31,0,37,0,-5,0,0,0,0,0,0,0,0,0,-15,0,0,-20,0,6,-29,-22,0,-7,30,-13,9,0,0,0,0,0,0,0,-4,0,-11,0,0,0,-6,0,0,0,0,-30,-9,0,0,30,0,0,0,0,26,0,0,0,-48,8,0,0,0,17,7,0,0,-38,13,0,0,0,0,0,0,0,0,0,30,11,-11,0,0,10,0,0,0,3,0,0,0,0,0,0,7,0,0,-26,-23,0,0,0,0,0,0,0,0,0,0,0,0,50,-12,-26,0,-4,0,28,0,0,0,0,0,-32,-40,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,9,0,-42,0,0,0,19,0,0,0,-26,0,0,0,0,0,0,-39,0,0,0,0,0,-15,0,0,0,10,0,0,-21,0,0,0,0,0,21,0,16,37,0,0,34,0,0,0,0,0,0,47,0,0,0,0,-50,40,0,0,-9,16,49,0,-4,0,34,0,0,0,0,-24,8,-29,0,0,0,0,0,7,0,0,-4,0,0,0,0,-17,0,0,-29,0,-20,35,0,34,0,23,0,0,0,-9,0,0,0,0,46,0,0,0,0,-14,0,0,0,0,0,0,0,-25,20,0,0,0,0,0,-6,0,0,-7,0,17,0,0,0,0,0,0,0,0,16,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,40,0,38,-4,-13,0,0,0,50,1,0,0,0,0,0,41,-1,-33,0,0,0,0,0,0,0,-6,-42,0,0,0,0,0,0,0,-43,0,0,0,0,0,0,29,0,0,0,36,0,-8,0,0,8,0,0,0,0,-32,47,0,0,25,0,0,-16,7,0,0,0,0,0,7,0,0,0,-4,0,6,0,0,0,0,0,0,-23,0,0,0,0,0,0,43,0,0,0,0,0,0,0,-37,-6,0,6,0,15,0,0,0,0,0,0,-15,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,31,-26,-12,0,-23,0,29,0,-26,0,27,0,0,0,0,0,0,0,0,0,0,0,44,-28,0,-41,-23,-21,0,-49,0,0,0,0,0,-37,-4,22,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,0,0,0,0,38,-34,-48,0,0,0,0,-41,0,0,-22,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,43,0,0,0,0,0,0,-38,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,15,0,-8,0,0,0,10,0,0,0,0,0,0,0,24,0,0,0,0,0,0,-50,0,48,0,0,0,0,0,0,0,0,-16,-46,0,0,0,-48,11,-4,-37,0,0,45,0,0,-32,24,0,0,0,0,6,0,-25,47,0,40,-10,0,0,0,0,0,0,0,0,0,0,0,-23,0,-8,0,0,0,14,-9,0,0,0,-19,0,0,0,35,0,0,-3,19,0,-39,0,0,0,7,0,0,0,-1,0,0,0,40,10,-30,0,0,0,0,0,0,49,21,0,-33,-39,0,3,44,36,0,0,0,0,0,0,-41,0,0,-39,0,0,0,0,-3,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,-37,0,0,2,0,-6,0,34,0,0,0,0,0,-45,-9,0,0,-27,0,10,0,0,41,0,0,-19,0,0,0,0,0,0,0,8,0,25,-5,0,-35,0,0,0,-44,39,0,0,0,-29,0,-27,-10,0,0,0,0,21,-29,0,0,0,0,0,0,0,0,-13,0,-6,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,-35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,-45,0,0,0,0,0,0,-21,0,-33,0,0,-38,-22,0,0,-22,0,-40,0,0,0,-21,0,0,-25,0,0,0,-32,0,0,14,0,0,0,-23,0,0,9,0,0,0,17,0,0,0,0,0,0,0,-8,0,27,0,0,-29,0,0,0,37,0,0,0,0,0,24,0,30,0,0,0,-45,0,0,-1,0,0,0,0,0,0,0,0,34,0,40,0,0,5,0,0,0,0,0,0,16,0,-45,0,0,33,0,0,0,0,0
0,-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,0,-20,0,-16,-13,0,0,0,0,0,-50,0,0,0,0,0,-50,-10,0,0,0,0,0,-19,9,0,-6,0,0,0,21,0,0,0,0,0,-11,0,1,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,-42,0,0,0,0,-41,0,0,0,0,0,0,0,0,0,0,0,0,-28,-31,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,44,0,47,0,0,-36,0,0,0,0,0,45,21,0,0,-40,0,-14,-46,0,0,0,0,0,0,42,0,0,0,-11,0,0,0,0,0,0,0,0,-20,0,0,0,0,16,0,0,0,0,0,-21,-44,0,5,0,0,0,42,-41,0,4,0,0,0,32,0,-15,0,13,-3,0,-29,-32,0,0,0,12,0,0,0,0,0,0,0,0,0,-38,0,48,0,-49,0,-39,0,-22,0,0,-31,0,0,39,-44,-22,0,0,0,-23,0,19,0,0,0,0,0,-13,47,-13,-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,23,0,0,0,11,0,-30,0,0,0,0,0,-16,0,0,-38,0,0,0,0,0,0,-47,33,0,0,-31,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,-2,0,0,0,-50,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,-13,0,-47,0,0,0,0,0,0,0,0,39,0,0,33,-32,0,0,0,0,0,-24,0,34,24,2,0,0,0,0,2,0,0,-21,0,0,0,0,-4,0,0,28,4,-22,0,0,0,0,0,0,0,0,35,0,0,10,0,0,0,-49,0,0,2,0,-30,0,0,0,0,-7,0,0,0,0,0,0,0,0,0,0,0,-28,3,0,-21,0,29,0,0,0,0,0,0,0,0,0,0,-4,0,0,0,0,0,-6,0,0,0,0,0,0,-16,-9,0,0,0,0,1,0,0,29,0,29,0,0,1,0,0,0,-37,-39,0,20,0,0,0,0,0,0,-10,0,-29,-19,0,-1,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,-14,-3,-23,0,0,0,0,0
0,38,0,0,0,0,0,0,0,0,0,14,0,-36,0,-23,0,-51,19,0,0,0,-16,0,0,-15,0,0,27,-6,-5,4,-33,0,0,30,0,0,0,-38,23,-18,0,13,-31,0,0,0,-28,0,0,0,0,0,0,46,0,0,43,28,0,0,0,0,-32,43,0,0,-49,0,0,-49,0,0,0,0,0,0,0,0,0,-3,45,0,0,0,0,0,0,0,0,-39,0,0,-35,-19,0,0,0,0,0,0,0,7,0,0,0,0,10,0,0,0,20,0,0,0,0,0,0,0,0,-5,0,32,20,0,0,-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-26,0,0,0,0,-10,-23,0,37,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,3,0,0,0,0,0,0,0,45,-37,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,-35,-17,0,48,0,0,0,0,0,0,0,0,48,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-33,0,0,0,34,0,46,0,50,0,43,-47,0,0,-37,0,0,0,0,0,0,0,0,0,-35,0,0,0,0,0,0,-44,0,0,39,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,50,0,0,0,0,0,13,0,0,-49,0,0,0,0,0,0,0,-39,0,-50,-27,0,33,48,0,0,29,0,0,0,0,0,36,0,0,39,0,0,16,0,-3,0,0,6,0,0,0,0,38,32,0,38,0,33,0,0,-32,0,-5,0,0,0,0,0,-36,0,-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37,-36,0,34,0,-47,33,0,-36,-47,36,0,0,0,0,0,-48,0,0,0,0,0,0,13,-43,0,0,-39,-21,-13,30,0,0,0,0,0,-18,0,0,0,0,0,0,4,-20,-45,2,0,0,0,0,0,0,-16,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,-10,0,0,-21,-5,0,-46,0,0,0,0,0,0,0,0,44,0,14,0,0,26,0,3,0,0,0,0,0,0,0,-14,0,-3,0,0,-16,0,0,-49,0,45,0,0,0,0
0,0,0,-45,0,0,0,0,0,0,0,0,0,0,0,0,-20,19,-73,0,0,0,0,0,0,-45,0,0,-19,-46,0,-3,0,0,0,0,0,-46,0,0,-18,0,0,0,0,0,0,-39,0,36,28,2,0,0,-36,0,0,0,0,0,0,0,21,0,0,0,0,0,0,5,0,27,0,0,49,3,0,0,-2,0,-48,16,-7,0,0,0,0,-27,14,0,0,0,4,0,0,26,0,0,0,0,0,0,22,0,0,0,6,0,9,0,0,-11,0,18,31,0,0,0,0,0,0,0,42,0,0,-22,0,0,0,0,0,0,0,9,0,0,28,0,-13,0,0,50,0,41,0,0,0,0,0,-34,0,0,0,-3,0,9,49,0,-21,0,0,0,-33,0,-18,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,48,0,0,0,-21,-1,0,0,0,0,0,48,0,0,0,0,0,0,0,-3,18,0,-43,0,50,0,39,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,-20,-11,0,0,0,0,0,0,25,0,0,0,27,0,-25,0,0,0,-44,0,-8,0,0,0,0,0,0,0,-43,0,-16,0,0,0,0,0,0,0,-18,0,0,0,0,0,-26,0,22,2,7,0,0,0,0,0,11,-11,0,0,0,0,0,0,0,0,0,0,0,0,-30,0,0,-20,0,0,26,0,-42,21,0,0,0,0,0,0,0,-45,0,0,0,0,1,8,0,0,-44,0,0,0,-46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,0,0,0,0,-31,0,0,0,25,2,0,0,0,0,21,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-40,-34,0,-50,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,41,0,0,0,-47,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,-47,-25,0,0,0,0,0,0,0,-27,15,0,12,0,-28,0,-26,0,0,4,0,0,0,0,-32,-24,0,16,0,19,5,0,0,0,0,0,0,0,0,0,0,26,0,0,0,41,0,0,0,3,0,0,0,0
-3,37,12,-24,0,0,0,10,9,-30,0,-49,40,0,0,29,0,0,0,29,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,0,0,39,0,15,-6,0,0,28,0,0,0,0,0,0,0,0,0,-50,-5,0,40,0,0,0,0,41,0,0,-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,0,0,0,0,29,0,0,0,0,0,0,-33,0,0,0,44,0,0,0,0,0,0,0,-49,29,-15,0,0,0,0,0,0,2,0,0,0,-11,0,22,0,44,0,0,0,47,0,-19,-50,0,0,0,0,0,0,0,-17,-35,35,0,0,0,0,0,0,-38,0,0,0,11,0,0,-16,0,0,0,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-45,21,0,0,0,0,0,0,0,-44,0,0,0,-33,0,-40,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-20,2,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,40,0,0,0,0,-13,0,48,0,0,0,0,0,0,0,-25,0,0,0,0,0,0,0,0,1,0,0,0,0,-17,0,-46,28,35,0,-20,0,-44,0,0,-4,0,0,0,0,43,0,-8,45,0,0,0,0,0,0,0,0,0,-44,0,0,0,9,45,-15,0,0,0,-16,49,0,0,0,0,0,0,-45,0,0,0,0,-45,0,0,-23,0,20,0,49,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,43,0,15,0,0,0,0,0,-46,0,0,0,9,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,1,16,0,0,0,0,0,5,-16,0,0,0,0,0,-22,0,-43,0,0,0,24,0,0,0,0,0,-33,0,0,0,23,-44,0,0,0,0,0,-2,0,0,24,0,0,0,-13,0,-24,0,0,-16,0,0,23,-21,0,-29,0,0,0,0,0,0,0,0,-8,0,0,0,-17,0,0,0,0,0,0,0,-48,-44,0,0,0,0,-37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30,0,0,28,0,0,35,0,0,39,0,0,0,0,-50,0,0,-3,0,0,0
22,0,29,20,0,0,28,0,0,0,0,0,0,0,0,0,-16,0,0,0,-32,33,0,45,0,0,0,0,0,0,0,0,0,0,0,36,0,0,-1,0,0,19,-25,0,0,0,-19,22,0,0,0,0,0,30,-10,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-49,0,0,2,0,0,0,8,0,0,0,0,31,0,0,0,-21,0,0,-45,0,-13,0,9,0,0,0,0,-26,0,0,0,18,0,0,0,-21,0,0,33,0,0,0,42,0,0,0,0,0,26,0,0,0,0,21,0,0,0,-41,0,0,0,0,0,0,-24,0,0,-45,0,-14,0,0,22,0,0,-26,0,43,0,-29,0,0,-50,0,0,35,0,0,0,0,0,-11,0,-45,0,0,0,0,0,0,0,-45,0,0,50,7,0,0,-8,0,-28,-40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-25,0,0,0,0,-49,-6,0,0,27,0,0,37,-16,0,22,0,0,0,33,32,0,-43,0,0,0,0,0,48,-22,4,0,0,0,0,-28,1,0,0,0,0,11,0,0,-28,0,0,0,0,0,0,0,0,6,0,47,-16,-31,0,-26,0,0,49,-38,0,0,0,0,-39,0,-37,0,0,0,17,0,0,0,-26,19,0,0,0,0,0,34,0,0,0,0,0,-28,14,0,0,0,1,0,0,0,-44,-42,0,0,0,0,25,0,0,0,0,0,0,0,-31,0,0,0,-18,0,-41,17,31,0,0,0,0,0,0,0,0,0,-6,0,0,0,0,18,0,0,0,0,-39,0,7,0,0,-35,0,0,-42,0,12,0,0,0,0,0,13,0,44,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-14,0,0,0,0,0,0,0,0,0,0,0,0,7,0,-28,0,22,-3,0,0,0,0,-4,6,-6,-10,0,0,0,0,0,0,-6,0,22,0,0,-14,0,0,0,-42,0,-39,0,0,0,0,0,0,0,13,21,2,0,42,-2,5,0,0,0,0,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,15,46,14,0,0,-15,18,0,0,31,0,0,-32,0,0,0,0,0,0,-1,0,0,-25,-29,0,-15,0,-27,0,32,3,6,0,0,0,0,0
0,0,0,-42,0,0,0,0,2,-27,0,0,0,0,0,-26,-13,0,0,0,33,-48,0,0,-7,-44,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,26,-13,0,-43,0,0,0,0,-46,0,12,35,0,0,25,0,0,0,5,0,0,0,0,-46,0,0,-27,20,0,0,0,0,0,0,39,0,37,0,0,0,0,0,0,-33,0,0,0,0,0,0,0,0,0,0,-14,42,0,0,0,0,0,0,0,0,0,0,-17,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,39,0,-19,0,0,12,-13,-22,0,15,0,0,0,0,28,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,-5,0,0,0,0,0,5,45,0,0,-8,0,0,-17,0,0,0,1,0,-7,-40,37,-49,0,24,0,0,0,0,-15,0,0,0,0,0,-32,0,0,0,-24,0,0,37,-8,0,0,0,0,0,0,27,48,-8,-29,0,0,-32,6,0,0,0,0,0,0,0,0,7,0,0,0,-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,-37,0,24,0,0,-12,34,0,22,25,-6,0,-27,0,43,0,0,0,-19,0,0,0,0,0,0,0,0,0,0,0,-27,0,0,0,13,0,0,0,0,7,0,0,0,0,-45,0,0,41,0,-41,0,0,0,0,0,-2,50,0,-6,32,0,0,0,0,0,0,0,0,0,4,9,0,45,0,39,0,0,49,0,0,0,0,0,-43,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,49,0,0,0,0,0,0,0,0,0,-43,0,0,0,0,-44,0,0,0,0,0,0,0,0,0,-8,16,0,0,13,-24,-37,0,0,-19,0,0,0,0,-13,0,0,-48,0,0,0,0,29,0,0,0,0,0,0,0,0,0,14,-26,0,-27,0,0,-7,45,0,0,-15,0,31,0,0,-2,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,0,-3,0,-8,0,-17,0,0,0,0,0,13,21,20,22,0,0,-49,0,0,-15,16,12,25,0,0,0,0,19,0,0,-37,-33,0,45,0,0,0,0,0,0,0,0,0,-27,0,0,0,0,0,-5,0,0
-23,0,-13,0,0,0,0,0,0,-4,-13,0,0,28,0,0,0,-16,0,0,0,0,-28,0,0,0,0,0,0,-17,0,33,0,0,10,0,0,0,34,23,0,0,0,-30,0,0,0,25,39,49,0,-45,43,0,0,0,0,0,0,-24,0,0,46,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,33,0,0,0,0,0,0,0,0,0,0,0,-16,0,0,0,0,35,0,0,0,0,36,0,0,0,0,-18,0,0,0,6,0,0,25,0,17,0,0,47,0,0,12,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,-29,44,0,47,0,35,0,0,32,0,0,-6,7,0,0,-1,37,0,0,0,0,0,0,0,0,0,0,-46,0,0,0,0,0,0,0,0,-37,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,-27,0,0,30,0,6,0,0,-31,0,50,0,0,0,0,0,0,0,0,37,0,0,0,-38,0,0,0,0,0,0,-38,36,0,0,0,0,0,0,-27,0,0,-42,0,0,0,41,11,0,0,0,0,0,29,-50,0,0,-29,0,0,0,20,0,0,0,0,0,0,0,0,-20,0,0,24,0,0,-23,0,0,0,0,0,0,0,0,0,-17,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-30,0,-41,0,0,38,32,0,-4,0,-27,0,0,0,0,0,0,0,36,-10,0,0,35,-23,0,0,0,0,0,33,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,-21,1,0,-15,0,10,0,0,0,0,0,0,0,0,0,0,0,-39,0,0,0,0,-9,0,0,0,0,0,0,-26,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,32,-39,0,0,0,0,0,0,0,49,14,0,0,0,0,0,0,0,0,0,0,0,-41,0,-39,0,0,0,0,0,-10,0,0,26,14,0,0,-50,9,0,-18,0,0,0,0,7,0,7,38,26,0,0,0,0,0,0,0,0,0,-31,0,0,38,0,33,0,0,0,33,0,43,0,0,0
