0,40,0,-11,0,3,5,45,0,0,0,0,0,-18,-24,10,0,0,-17,0,0,-21,10,0,20,35,0,0,0,0,0,0,3,11,-11,0,0,-18,0,-45,0,39,13,4,46,0,-45,-3,0,5,20,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,3,0,-45,-2,10,-29,0,44,-4,-39,0,0,0,0,-4,-43,37,0,10,0,0,27,-38,27,0,0,0,1,38,0,0,0,9,0,0,-37,0,0,0,0,2,0,49,-50,24,0,1,47,0,0,0,-20,0,0,-46,-37,0,0,-22,22,9,0,0,-13,0,0,0,0,-7,0,0,4,29,0,13,0,0,12,0,21,0,0,0,10,0,0,13,0,7,0,-43,-45,12,0,0,-38,0,0,0,0,0,0,49,13,0,0,0,0,-35,-40,0,-41,-16,0,0,0,0,-7,0,0,-23,0,0,0,0,0,0,-9,0,-12,0,0,-16,0,0
0,0,0,-3,0,-47,0,0,33,0,11,49,0,16,0,0,50,0,0,0,0,0,-50,0,9,26,-16,0,-33,0,0,0,0,-8,0,23,43,42,40,27,0,27,0,0,0,-39,0,0,0,-34,0,-17,33,47,25,0,-47,27,-39,-36,0,-12,0,0,0,0,0,0,0,0,0,0,-38,3,-4,0,-8,48,0,5,0,0,0,-25,0,0,0,-3,0,0,0,0,0,0,26,0,0,22,0,44,0,0,11,0,0,0,0,0,0,-41,-44,0,0,0,36,-10,0,0,44,0,48,0,0,0,0,0,0,0,0,0,-15,-13,0,0,23,0,0,0,0,0,0,0,0,0,36,21,0,0,0,0,0,0,0,-23,37,0,0,0,40,-2,0,0,0,14,0,31,-35,0,0,-30,0,0,-14,0,12,0,0,0,4,0,0,0,0,3,0,0,-15,32,0,41,-23,0,0,0,19,37,21,0,2,48
44,-24,0,0,0,0,10,1,0,16,0,0,-9,0,0,0,0,0,0,0,0,4,-9,0,27,44,-4,0,0,-24,0,31,0,0,43,0,0,-49,-10,-23,0,0,0,0,0,0,0,0,0,0,41,0,15,0,0,0,0,0,0,3,0,0,0,0,0,-41,37,-48,0,0,0,0,-16,14,0,0,0,0,0,23,0,0,0,42,32,50,-9,0,28,1,0,0,0,0,0,-87,0,0,0,0,0,-42,0,0,0,-14,0,-3,-50,0,0,0,0,0,0,-43,-13,0,19,-40,0,43,0,37,49,0,-44,30,0,-8,0,0,28,0,0,0,-3,0,0,0,12,15,0,-49,32,0,0,36,0,8,0,-25,0,0,0,-31,-24,0,-30,0,0,-48,-6,0,0,14,31,26,0,0,5,0,0,0,0,-37,0,24,0,0,0,32,0,-23,-36,0,30,0,-28,24,45,13,-27,0,-50,0,0,-14,2,31
0,-30,0,47,0,0,37,0,0,0,0,13,14,0,0,0,11,-10,0,0,3,-39,0,0,25,0,0,-36,-14,0,0,-41,0,0,33,12,0,24,0,0,0,0,0,48,0,-36,0,0,-44,0,31,0,38,0,0,19,37,0,0,0,-9,27,0,0,0,39,0,-35,0,-2,0,48,22,9,0,0,0,-1,-5,0,0,0,0,-25,44,41,0,0,21,0,0,36,14,0,0,0,-85,0,-7,0,-21,0,41,0,0,-8,23,0,-47,0,0,-42,0,0,0,0,24,0,25,0,-8,0,0,0,0,0,0,0,0,22,0,-21,43,0,0,0,43,-48,1,-32,0,-1,0,9,0,0,0,0,40,31,0,0,0,0,46,1,0,-47,-42,0,12,-36,0,0,0,0,-2,-5,0,37,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,-17,11,0,9,0,0,-2,0,0,-9,0,-41,0,-29,50
0,0,0,0,0,-48,0,0,0,0,0,0,0,0,0,0,9,0,-5,-47,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,27,27,27,27,0,19,-39,-18,0,0,45,0,0,8,0,0,0,0,0,29,0,0,-36,8,0,-35,0,48,0,0,0,0,27,0,-13,0,26,0,-4,0,0,6,0,49,0,23,-19,0,0,0,0,13,0,-45,-37,0,28,0,9,22,0,0,-50,0,4,-38,0,25,0,0,0,0,0,-24,0,0,0,0,0,30,0,33,0,0,-8,11,0,0,0,0,0,0,6,31,0,-49,-36,0,0,0,0,-42,0,0,0,-31,0,0,0,0,0,48,0,45,0,11,0,23,0,5,0,45,0,0,31,0,0,0,0,-41,-18,0,0,0,0,0,0,0,-20,10,0,0,0,0,-38,0,0,48,0,37,-28,0,0,40,22,0,0,4,0,3,0,0,0,37,0
-10,0,40,0,0,41,0,-47,0,0,0,0,43,0,0,0,0,0,0,16,0,-15,26,0,34,0,0,0,0,34,50,1,0,0,15,0,0,1,-35,8,2,0,0,0,6,0,0,0,0,0,49,0,0,-21,4,0,0,-40,0,0,0,36,-10,0,0,0,9,0,34,-13,-28,10,-8,0,0,0,-31,0,0,0,0,0,0,12,-30,0,0,0,34,0,47,0,0,0,0,0,-7,0,21,-18,0,0,0,0,-49,0,0,0,0,0,-22,0,32,0,15,0,35,0,0,0,0,0,31,0,-30,-3,-34,0,0,10,38,0,-24,0,-36,0,0,0,0,0,22,0,-5,-7,0,13,0,0,0,9,0,0,-24,0,45,-25,-4,0,0,11,0,-16,0,0,11,0,0,0,3,0,0,43,0,0,12,0,-12,0,5,14,12,28,29,0,-45,-17,23,-12,-17,0,0,11,0,0,0,23,10,0,0,-25
0,41,0,0,5,-22,7,-37,43,0,0,0,0,0,0,0,50,0,0,4,0,-48,-36,22,0,0,0,-5,0,0,0,0,9,-1,7,-45,0,34,0,-28,0,28,0,0,15,0,0,0,-49,0,-12,0,0,4,0,7,0,43,-23,37,-4,-4,0,-14,0,0,14,0,0,-35,-17,0,16,0,44,43,-19,0,0,0,0,-36,0,-33,13,0,3,0,13,0,-8,37,0,0,44,0,0,4,-18,35,-48,-41,0,16,-50,0,0,0,9,0,0,0,0,0,0,0,50,-50,0,0,-31,0,0,0,44,0,0,0,0,0,-46,-25,-50,0,0,0,0,0,-12,1,-25,0,0,12,0,14,0,0,-42,43,0,0,-44,0,0,0,0,0,0,32,7,0,0,0,0,-42,-19,0,0,14,-7,0,-46,0,0,0,0,9,0,-45,0,0,0,0,0,-20,0,-19,-19,0,0,0,0,0,5,10,0,-42,0,32
4,20,0,-43,0,0,-5,0,-11,0,0,-31,0,36,-46,0,0,-44,43,0,0,0,0,-3,0,36,-16,1,0,36,0,0,0,-8,9,43,0,-17,-50,0,0,9,0,27,0,0,-46,0,0,20,0,0,0,-27,0,0,0,0,0,0,0,0,0,-34,0,13,0,0,0,0,0,49,0,0,0,39,0,0,0,0,2,0,0,0,-50,0,-39,0,0,47,0,0,19,-37,0,0,-21,-38,0,-48,73,-29,44,32,0,-18,6,48,0,0,4,12,0,0,0,46,0,0,0,0,-24,0,0,-35,0,0,0,0,44,-47,0,-13,0,-39,0,0,0,0,26,0,1,0,0,0,0,-44,11,0,45,0,0,0,9,0,18,0,0,-32,0,0,0,-28,25,0,0,11,0,-16,0,0,-6,-50,0,35,0,49,0,0,0,0,0,19,0,-37,0,-10,0,-49,-47,0,0,44,0,0,0,0,0,-14,0,-47
24,0,-8,0,-10,-33,0,0,0,0,0,20,-22,0,35,0,0,-30,-29,0,0,0,0,0,-16,0,-30,-25,0,-43,-10,0,7,45,0,15,30,38,0,0,0,-42,-42,3,0,0,0,0,-3,0,0,35,0,0,29,0,22,48,0,0,-28,0,50,-49,0,0,0,0,0,-21,-5,-35,30,0,0,0,22,-30,0,36,0,0,0,0,0,0,0,-46,17,0,43,-5,-20,0,0,-42,0,0,0,-41,-29,-58,16,-47,-39,0,39,7,0,0,-24,0,0,0,0,0,0,0,21,0,33,8,0,0,-25,17,-5,-7,-9,-23,0,30,0,0,-28,17,0,0,0,0,0,0,-5,-27,0,41,0,0,-1,0,-40,-25,-6,-21,0,0,-16,45,0,46,0,0,-25,0,0,27,-45,-36,0,19,-26,0,-21,-44,-4,-23,0,0,47,-7,-40,18,27,14,0,0,0,0,0,-8,0,0,0,0,0,0,0,-35,7,0
0,0,0,0,-14,-34,5,0,0,35,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,-38,0,0,0,-1,-13,0,30,0,0,0,0,0,0,0,0,0,0,9,0,0,0,20,0,0,0,0,0,0,0,-2,-24,0,0,0,-39,14,0,0,0,24,-22,0,-18,0,-12,0,0,0,0,-17,0,0,0,19,0,0,35,-50,0,-33,0,0,-41,0,0,-19,0,0,0,11,0,41,25,0,0,44,16,92,-22,45,-5,35,-3,0,0,0,-31,-38,0,0,0,2,-11,0,0,0,0,-50,0,35,-49,-14,0,19,0,0,0,0,-26,0,-18,0,21,0,-12,0,0,0,-28,0,0,0,0,-15,0,0,0,0,0,0,36,0,0,0,0,30,0,0,0,20,32,0,0,0,-45,0,0,16,0,0,0,44,-16,40,0,0,44,0,0,0,0,0,-4,0,0,0,0,-1,-42,0,0,11,-27,38,0
0,0,0,34,0,0,0,39,6,0,-31,0,12,0,0,11,0,0,0,0,0,0,0,33,-33,0,0,0,0,0,0,-13,0,0,0,6,-16,0,45,-28,-28,0,0,0,0,0,0,31,0,45,0,0,44,-1,0,0,22,34,36,-19,7,0,7,0,13,0,39,0,0,0,47,44,29,6,0,47,0,0,-11,0,-44,-7,0,-1,-25,15,0,0,-29,15,0,-34,23,0,0,0,0,0,0,16,32,-47,-22,-71,0,0,-19,27,16,0,-49,-6,0,0,13,0,-25,0,-17,-48,38,26,40,0,0,0,-9,34,34,-28,-32,1,0,0,0,0,50,0,0,0,0,0,32,-44,9,-5,0,0,-41,0,0,38,0,32,0,0,0,0,27,0,0,0,-33,0,0,-34,0,0,0,0,30,-25,-20,0,0,0,0,0,8,-25,0,15,36,0,-5,0,45,-35,0,0,20,43,0,0,0,0,0,-8,0,0
0,10,0,0,0,-48,25,18,0,0,16,0,0,0,0,-9,0,36,0,0,0,0,0,32,0,-2,25,0,0,0,0,29,0,0,0,0,34,0,0,-4,0,0,0,-39,35,0,39,0,43,0,0,0,18,0,0,-30,-27,0,0,0,42,-13,0,0,0,0,6,24,0,29,0,0,7,0,0,-42,0,0,0,13,-26,0,0,0,-10,0,46,6,-14,0,30,0,0,0,0,0,0,0,-49,-50,0,-39,45,0,62,0,0,22,0,12,0,0,0,0,0,-35,16,0,0,0,0,0,0,13,-44,0,0,47,17,12,0,0,0,0,47,0,0,-28,0,0,0,0,0,0,-15,0,0,9,-30,-49,0,-11,0,0,0,-41,0,-47,0,0,-34,50,47,-34,49,7,0,-50,0,0,0,-32,0,0,40,0,0,0,0,0,19,28,-32,-13,-41,-35,0,-19,0,-1,0,0,0,0,32,-39,0,0,0,15
0,33,-3,0,0,0,0,0,-27,-5,0,0,-46,0,28,-20,45,0,0,0,0,0,0,0,23,5,0,0,43,-21,0,-32,0,0,0,0,-35,1,1,-32,15,26,0,43,0,0,-5,0,-19,3,-50,0,0,-19,48,-33,0,37,-3,0,0,0,-5,-38,0,0,0,0,0,0,0,-7,0,7,0,22,0,0,0,29,0,0,0,39,49,-36,5,0,0,0,0,0,15,2,0,-14,-8,0,0,0,-18,0,-5,0,0,52,-48,7,0,0,29,0,-38,0,-42,0,0,0,-21,-21,0,0,0,6,0,41,-29,-37,0,0,0,-26,0,0,0,0,0,-46,0,0,0,0,0,0,0,20,0,0,26,0,42,0,-44,48,0,0,-41,0,0,-3,0,0,37,0,0,-2,-21,0,0,0,0,0,0,50,-24,-33,9,-29,-9,0,0,34,0,0,-15,0,33,0,23,0,0,0,0,0,0,22,0,-2,0,0
-1,-49,0,-35,-1,0,0,0,-29,-24,0,0,-17,-11,0,0,24,0,0,0,24,46,0,0,0,3,0,-40,0,35,0,0,32,-19,0,-8,0,0,0,0,-5,0,0,0,0,28,-4,0,0,0,0,0,-28,-11,0,-40,0,0,0,-20,0,0,0,0,0,8,19,0,0,0,0,13,0,0,0,0,0,-14,-10,-16,0,0,0,0,0,0,0,50,0,-24,-35,-31,0,0,0,0,23,0,0,0,6,39,35,-19,0,-48,21,0,4,19,-43,-36,0,-39,0,0,0,0,0,0,0,0,0,0,0,-32,0,0,0,0,-26,0,21,0,0,-1,18,0,-2,0,43,-26,-21,0,0,0,-38,0,0,0,-19,0,0,0,34,0,0,0,-15,0,0,0,16,-24,0,27,0,0,-32,25,0,0,-8,0,26,0,11,0,0,0,0,0,0,0,0,0,50,44,0,0,13,0,0,0,6,0,0,26,0,-20
-34,0,0,0,31,11,0,9,0,0,-40,0,0,0,28,5,-30,-33,-32,14,-32,0,-16,-34,0,0,0,0,3,0,0,0,0,2,4,10,0,0,0,34,0,32,0,-5,0,0,-21,-21,-47,0,-4,23,14,1,0,-11,0,0,0,0,0,-17,0,0,34,0,0,27,49,-29,-15,0,0,0,48,-38,-35,0,0,0,0,0,-34,6,44,-22,0,0,0,43,0,0,1,49,0,-3,0,0,0,0,48,7,-3,27,22,7,0,-35,29,0,0,0,0,0,-41,-26,0,-10,3,-37,-44,50,0,0,0,-24,0,5,-5,0,0,-49,0,0,-21,-16,31,0,0,0,31,0,0,0,-22,-17,0,0,0,0,0,0,-39,46,37,9,0,0,0,0,11,0,0,0,0,0,-29,48,-39,0,-13,0,0,5,0,-50,-1,0,0,0,0,0,0,-31,-18,0,0,0,0,0,0,50,0,-1,0,-20,49,0,0,0
43,0,0,-42,23,23,12,43,-34,0,-43,0,0,0,34,0,0,0,46,0,0,-35,-10,24,0,0,0,0,34,0,0,-33,-4,-1,0,0,-13,-4,0,-29,0,44,8,0,-34,0,0,0,-13,-13,0,0,39,0,0,0,0,0,50,0,0,0,-27,0,2,0,42,-11,0,0,0,0,0,0,0,-14,0,0,0,0,0,-27,0,41,0,49,0,0,0,0,0,0,0,-50,0,-50,-47,-24,0,9,0,0,0,16,0,0,4,29,74,9,0,0,0,-35,0,0,37,0,0,0,42,0,0,19,0,0,0,0,0,11,8,-30,16,-19,0,-46,-41,0,0,6,0,0,0,0,19,0,25,-37,-13,34,0,0,0,8,11,0,-8,0,-19,0,0,-30,-25,0,-14,0,47,4,0,-34,-50,34,20,41,46,0,3,-27,0,0,0,15,35,-15,35,-48,-49,-30,0,0,0,8,14,16,0,0,0,-23,-36,0
0,0,25,0,0,-22,0,28,47,0,-26,46,0,0,0,0,0,0,23,0,0,0,24,25,40,-19,-41,0,-50,7,-20,0,0,0,30,0,-32,-50,20,0,0,47,0,-16,0,0,0,49,0,0,0,0,40,0,0,0,-3,3,0,0,0,-36,40,0,0,0,0,0,0,0,-23,22,0,0,0,0,19,0,-21,0,-5,-50,0,0,0,0,-31,0,-10,47,0,5,-9,24,-41,0,0,0,0,0,0,0,0,0,12,0,19,0,9,6,0,0,0,-43,0,-32,49,0,0,-29,0,0,0,0,0,0,29,0,0,0,0,0,6,-24,-46,9,-32,-1,0,0,0,10,-14,-50,-28,-24,-9,14,-45,0,35,0,0,-26,42,0,0,13,0,48,0,0,0,0,0,36,0,0,0,-1,-23,-14,49,-11,-32,21,0,0,0,-49,15,-32,0,4,0,0,0,0,24,0,0,0,0,0,0,15,0,0,0,42
0,0,0,0,0,-30,0,45,0,0,0,43,0,-43,18,0,0,0,0,-9,0,0,-4,0,0,0,0,17,0,0,0,0,0,41,0,-41,0,40,-48,45,0,-44,45,47,0,9,13,-20,0,0,0,0,0,0,0,-46,0,-1,0,0,21,-40,0,0,0,0,0,25,-24,-6,-15,0,8,-20,30,0,0,49,0,48,0,-30,-17,-8,0,0,0,0,0,0,29,0,-20,0,-44,0,0,0,-22,0,4,-24,0,-49,0,29,-43,0,0,0,-26,-17,0,0,0,0,6,28,9,0,0,0,31,0,0,0,0,-39,0,0,0,0,-22,-40,47,0,23,0,0,0,-29,0,0,0,0,-14,0,-42,-10,0,0,-12,50,0,0,0,0,21,-5,0,-19,0,-23,0,-50,0,-23,0,-22,-11,0,0,39,-35,-49,0,24,0,0,0,0,-17,-6,0,0,-41,0,-5,0,-20,0,0,46,0,0,8,0,0,0,-1
33,48,0,-7,0,13,27,0,-1,0,0,0,-5,0,0,13,0,0,-21,0,0,0,0,-49,0,0,0,0,0,0,24,0,0,0,31,0,0,-18,0,0,50,0,6,0,0,-45,-32,-40,0,0,-7,20,12,0,0,49,0,0,0,0,0,0,0,30,0,0,-40,15,0,0,0,0,0,0,-12,0,0,-31,-49,0,20,-39,0,49,-9,21,0,-17,0,-16,0,-43,0,1,0,0,-42,0,0,0,12,0,-31,-6,0,0,-36,0,0,0,-17,12,0,0,46,21,0,-10,0,35,-22,0,-18,22,0,4,45,9,0,0,30,2,0,0,0,0,47,0,29,-39,17,0,-12,0,0,0,-8,0,43,0,0,0,0,3,0,0,39,-49,0,0,0,0,0,-9,-27,0,0,0,15,0,-22,0,0,0,0,-15,48,-36,0,0,-4,-16,30,50,-6,0,0,-34,20,-3,11,0,24,0,-31,0,49,2,0,-27
-36,38,0,28,47,0,0,8,0,0,0,-40,22,0,0,0,0,0,42,49,-8,39,0,48,-27,0,0,0,-16,0,0,-13,11,50,-35,0,0,0,0,1,0,42,-24,0,0,-12,44,0,3,0,0,-8,0,0,0,-10,0,0,10,0,0,0,0,6,0,-1,1,0,0,0,-36,-45,-44,0,9,-37,0,44,2,-25,0,-11,-25,0,0,29,0,0,0,0,0,-6,0,47,0,0,0,0,32,0,0,0,-38,0,0,-38,0,0,0,0,0,0,16,14,-1,0,32,-40,39,0,0,0,0,-22,0,-13,0,26,0,0,32,-31,-4,-37,46,0,0,42,-6,-45,0,-44,0,0,0,17,0,0,0,-20,10,29,-28,-40,36,0,-9,0,0,49,1,0,0,0,0,-14,0,0,27,-24,0,0,-25,-18,-23,0,-28,0,46,0,-15,0,0,0,-9,0,0,32,0,2,23,0,0,34,0,0,0,0,0,0
12,0,0,0,0,14,0,0,0,0,34,43,0,0,0,0,0,0,0,0,0,0,0,-10,14,40,0,-43,15,0,-46,0,0,0,-40,0,-49,0,-20,0,0,41,32,0,0,14,0,0,0,0,-49,0,39,0,0,0,0,0,0,0,-45,0,9,-21,-29,0,23,0,0,-4,0,0,21,-29,0,-35,27,0,0,-20,0,0,-34,0,45,49,26,0,-35,0,0,-47,-48,0,0,0,0,0,0,0,0,0,0,0,0,0,-39,0,-35,-43,0,0,14,18,0,0,-33,0,0,-30,20,-28,0,0,28,-16,0,0,0,30,0,0,0,0,0,0,22,0,0,0,0,0,-17,-31,0,0,0,-29,0,0,0,0,-41,0,0,18,0,0,0,40,0,23,-40,-13,0,0,0,-41,0,0,-31,0,-48,0,0,0,-27,0,0,0,0,44,0,15,-31,0,0,35,0,21,0,-39,-4,0,0,0,-31,0,-18,6
0,0,0,23,30,0,0,0,0,0,-44,0,23,0,-28,18,0,-35,0,-42,38,0,-36,0,0,39,0,0,0,0,25,25,-13,-3,0,39,27,49,0,13,0,-41,0,33,14,0,-22,35,-8,-45,-38,-11,0,13,21,-11,0,9,0,0,0,0,33,0,44,43,-11,0,0,17,0,0,0,0,11,20,0,-36,-35,29,0,0,0,0,0,0,0,0,0,21,-6,0,-41,0,36,0,0,30,15,0,0,0,0,13,0,-42,0,-41,0,0,0,46,-1,0,-38,3,0,13,16,0,0,0,0,0,27,0,0,0,-47,30,0,0,0,21,38,0,0,0,0,0,-26,0,0,0,0,-16,0,0,35,0,-26,15,22,0,0,5,-4,47,25,0,-37,46,0,-50,13,0,-38,-11,0,0,2,1,-38,0,0,3,0,0,-25,0,0,-15,0,0,0,0,0,47,0,35,0,13,0,0,0,29,0,-35,0,0
0,0,0,0,-29,26,0,0,0,-43,0,-50,0,0,-22,0,12,-27,-46,0,0,0,-19,-31,0,0,0,-16,0,0,0,0,6,0,0,0,0,0,0,-34,-39,0,10,0,0,0,0,-39,-47,-49,0,0,0,0,-33,0,0,-31,0,-49,48,-40,48,-11,0,0,10,0,-25,0,0,18,2,-29,0,0,0,0,0,0,0,0,0,0,0,-8,-36,-50,0,0,-46,0,0,0,-10,-43,0,0,0,0,46,0,0,0,-35,0,0,-26,0,-32,0,21,0,0,3,45,0,0,0,-7,-33,0,0,0,0,46,0,0,0,-20,0,0,0,-46,-7,-44,0,46,-8,0,-3,0,-35,36,0,26,-45,0,0,0,0,0,0,-9,0,0,37,-37,0,0,34,-25,-35,0,0,0,0,0,-32,0,0,0,0,0,-12,-2,0,0,0,0,0,39,-4,0,0,29,-7,0,0,-24,0,-33,-30,-34,0,13,-14,0,-29,7
18,0,0,0,0,-13,0,37,0,23,0,-1,18,0,0,26,-46,0,6,0,0,-23,45,28,-50,0,0,0,0,0,39,0,20,-48,0,44,0,-45,0,-23,31,17,45,0,0,0,0,0,-34,0,0,0,0,2,49,-9,41,0,-21,0,-14,0,-39,0,0,0,0,0,0,0,-18,0,0,0,0,49,33,-37,-13,0,9,0,0,0,0,25,37,0,0,0,30,-24,43,-20,0,-13,24,33,35,50,0,0,2,-25,16,0,0,0,37,49,6,0,32,-33,0,0,62,26,0,-40,-30,0,0,1,0,0,0,0,0,0,-40,0,-20,-50,0,0,0,0,0,0,46,-41,0,-35,0,27,-49,-45,19,0,0,15,0,45,41,24,-10,0,0,0,0,0,-40,-28,0,0,0,0,0,42,16,0,0,5,22,-45,-42,-9,0,-14,8,0,0,-15,-38,0,9,0,0,-35,0,0,0,-48,0,0,0,0,0,0
20,-14,0,0,0,-35,0,0,0,0,0,0,0,25,0,0,-22,0,-46,0,-24,4,0,0,24,23,0,0,29,0,0,0,0,0,36,0,0,43,0,13,0,0,0,22,0,-38,0,-47,42,-43,0,0,0,0,0,-7,0,41,-22,0,0,-17,-42,0,0,0,21,-37,-41,-12,0,-7,0,20,0,4,0,28,0,-18,-21,0,15,0,0,-28,0,-47,-13,-2,0,-45,0,0,0,0,0,0,0,-50,0,0,-11,0,0,0,0,-10,0,0,28,-10,-40,0,13,0,26,-29,-28,-25,48,-19,0,0,0,-25,0,0,0,0,0,0,0,-48,10,0,-40,21,0,0,0,0,0,0,0,0,-43,-17,0,7,10,0,0,0,29,0,0,0,0,0,0,0,33,0,0,0,0,-15,24,36,-28,-6,0,0,0,0,0,0,0,42,0,0,-25,0,0,0,0,0,-12,0,35,10,-29,0,0,0,0,0,0,0
0,0,0,0,0,0,0,24,0,0,50,0,0,0,-22,0,-44,0,0,0,0,0,-17,0,0,-43,34,0,0,0,0,0,30,0,38,0,0,0,0,-8,0,0,0,0,29,0,35,0,0,43,-5,45,0,0,37,0,0,0,0,0,0,-14,0,40,0,0,16,0,0,0,0,0,0,-40,0,0,-32,0,0,0,30,5,0,0,0,0,0,0,1,0,0,0,30,0,44,19,25,0,0,0,0,21,0,-17,0,-21,0,3,0,0,9,0,39,0,16,0,0,-28,-80,0,0,0,0,-18,0,0,0,-35,2,0,0,0,16,0,0,0,0,-35,-17,0,0,45,-38,48,10,0,0,-25,0,0,-22,0,0,0,0,-45,0,21,49,0,0,28,24,-29,0,18,-20,-1,0,0,0,0,13,0,0,0,0,15,-17,-27,13,28,-27,8,25,-22,-34,0,14,0,-1,0,-39,0,0,0,0,-39,0,35
0,0,44,17,11,0,0,0,-40,0,0,0,0,0,-47,27,7,0,-25,-5,0,0,0,-12,1,0,0,0,0,0,35,8,-42,49,0,2,0,-16,0,0,34,0,0,0,38,0,0,0,0,0,22,-39,0,0,0,13,-47,-13,20,0,-5,0,41,15,0,47,45,49,0,14,35,0,-34,0,0,-44,0,0,45,0,0,-40,-28,0,5,0,0,39,-49,0,0,0,-5,-46,0,-40,0,-8,0,0,0,0,0,-48,0,-21,0,-37,0,-29,0,35,0,-30,0,-7,-40,-25,0,71,0,8,0,0,0,21,-42,0,0,-50,0,19,7,-8,16,38,-17,0,-19,0,0,0,15,0,0,12,-18,13,0,49,0,-1,-33,0,0,0,11,0,41,15,13,0,-8,40,0,-45,0,0,40,-22,0,0,0,-3,0,0,-7,-42,-35,40,0,45,0,-39,0,0,0,25,15,45,0,0,0,0,-48,50,2,19,0,-32
18,0,0,0,0,-49,30,0,-42,0,30,0,0,0,0,0,0,0,0,39,-6,-11,-50,0,-37,0,-47,0,0,0,0,0,-13,8,43,0,-27,-26,0,4,0,0,-10,0,31,0,30,0,0,0,0,-49,0,0,0,0,0,24,14,0,0,50,37,49,0,0,0,0,30,-26,-29,0,0,0,0,0,0,0,0,0,0,0,0,40,39,0,-39,-46,0,0,0,0,12,-37,48,0,-8,11,0,-31,-24,33,0,38,0,0,0,-44,42,0,0,-22,0,20,0,-33,-30,48,0,0,77,0,0,0,0,0,0,0,0,0,0,26,5,0,-17,0,0,16,0,0,0,20,-2,-22,-16,0,0,25,-43,0,-34,0,0,38,0,20,0,0,46,-30,0,0,-2,0,0,0,0,-47,0,0,0,0,0,0,-11,-8,8,0,0,0,0,4,0,-21,7,12,-34,0,0,0,0,0,0,0,0,0,0,-46,0,36
2,18,0,0,0,-16,47,48,0,0,-17,0,23,0,0,0,0,0,0,-46,-12,0,0,0,0,0,24,12,0,0,0,-5,32,0,30,0,-49,-43,-5,0,49,-5,0,12,16,-33,-25,-5,0,-19,0,0,0,0,-40,0,0,11,0,41,0,47,0,48,46,-29,0,0,0,0,0,0,0,0,50,0,0,-48,0,0,-24,0,-30,0,0,0,0,0,-40,0,0,43,0,0,0,43,0,0,0,0,0,8,0,26,0,0,0,50,0,0,0,0,0,-28,0,0,0,-19,0,8,0,-96,0,0,0,0,0,35,0,0,0,0,0,0,0,0,30,0,0,0,-35,39,0,50,0,-34,0,0,0,0,0,0,0,0,0,0,24,0,-40,-2,10,-39,0,0,49,46,0,0,0,0,0,-13,0,29,-29,-26,0,-44,0,0,0,0,-34,0,0,-40,-34,31,30,12,0,0,46,50,0,-7,0,0,31,33
0,5,8,0,0,0,0,0,-20,0,20,11,-20,0,0,-39,0,-45,0,0,34,0,-24,0,0,-28,40,0,0,36,0,0,0,0,41,-41,0,0,29,0,50,-39,-18,0,-6,49,-40,0,0,-44,0,0,0,0,-46,4,-17,0,0,0,37,0,0,-24,0,0,0,0,3,-40,48,36,-18,24,0,0,0,0,0,0,6,20,-48,0,0,42,0,0,24,42,0,0,0,0,0,0,0,0,31,0,0,0,-50,40,0,0,0,0,0,0,31,-18,0,0,0,0,0,0,0,0,0,0,-19,0,0,0,-45,0,0,0,0,-46,0,0,39,0,38,0,-32,0,0,0,0,35,0,-1,0,0,0,0,-42,-25,0,0,0,35,0,0,0,50,0,-6,0,0,46,0,0,0,0,0,-4,0,0,-23,-44,0,0,33,0,0,-5,0,-10,0,0,0,13,0,0,-24,14,-43,-40,0,0,-37,48,9,22,0
38,0,0,0,-21,0,-27,0,18,16,-16,0,0,3,0,0,39,16,-50,0,-31,0,33,11,0,36,-35,-47,0,0,0,49,0,0,0,14,0,0,0,0,43,0,0,20,0,-32,34,0,0,0,0,-25,-35,0,0,25,0,0,20,0,0,-40,0,0,0,-47,0,0,-33,0,0,41,0,0,0,-3,0,-36,-25,0,0,0,0,0,19,-15,0,0,30,0,-35,0,0,-22,0,37,0,0,0,0,-35,0,0,0,13,6,0,0,19,0,0,22,-22,0,0,0,1,0,-18,0,0,0,0,-48,10,50,48,0,0,20,-17,0,0,0,0,32,-9,0,28,0,0,0,35,0,0,0,-23,0,-14,0,0,0,-39,-18,0,17,0,0,0,0,0,-38,0,0,21,0,0,0,0,-17,16,0,0,0,0,0,8,0,0,0,0,0,0,-12,0,0,40,-7,0,43,9,0,-28,2,23,0,0,50,50,0
