0,-35,-42,-21,0,45,-42,41,-34,0,71,0,-24,0,23,-32,44,0,0,0,0,20,0,16,0,-38,0,0,0,-18,-31,26,0,22,-16,0,0,0,0,0,23,0,0,0,0,-2,-50,0,-9,0,0,0,0,21,-17,38,0,-34,16,0,-25,-39,0,0,18,0,0,43,29,-8,0,0,32,4,-28,0,0,29,0,-44,-22,0,8,0,42,-31,0,23,9,-37,0,-41,0,0,34,14,0,0,42,-29,0,0,0,-6,0,33,0,-44,28,0,-22,41,-10,0,16,0,-9,-12,20,0,0,-5,14,0,0,0,-38,0,-49,29,38,17,-39,0,0,-50,0,15,-35,-25,-8,-15,0,0,0,25,0,0,0,44,-39,0,-32,0,-45,28,-7,0,0,0,-2,0,0,0,-12,-44,-15,0,0,-39,-41,-50,-17,0,46,39,0,0,0,0,0,33,0,17,0,-6,0,0,44,43,-44,11,0,0,24,0,0,3,23,0,0,11,13,25,0,0,-40,-37,29,0,-4,0,42,0,0,-10,-39,0,-40,0,0,0,3,-17,0,0,-9,-9,0,-1,41,0,0,0,0,0,0,29,4,0,0,0,0,0,0,0,-34,0,0,0,-34,28,0,0,0,-35,19,-6,-32,47,-5,0,-21,49,-44,0,0,0,1,0,-50,0,39,-35,0,0,0,43,0,13,-12,0,-21,0,0,-12,-7,0,-33,0,0,40,-4,0,-17,0,-30,0,0,0,-5,0,-17,0,0,0,0,0,-35,7,-23,0,-35,0,-42,0,0,0,-12,0,38,20,0,46,0,28,-8,0,-17,-25,13,-48,0,0,-25,-2,0,0,0,0,0,0,0,0,0,-13,0,-46,-37,0,0,0,0,0,0,0,0,0,0,-11,-27,0,0,0,-34,0,-19,-11,-21,-43,8,0,-33,0,6,7,-21,-44,5,0,-15,0,-26,0,0,0,36,0,-31,0,0,35,0,45,0,0,-4,0,0,27,0,0,0,42,0,0,25,-35,0,11,0,48,41,-47,-24,0,11,0,0,-36,0,0,0,0,-25,-34,0,-9,0,0,0,-22,0,0,-29,-28,26,0,31,0,-11,0,0,0,-45,42,-47,0,0,0,0,0,0,0,37,0,-7,0,25,-44,0,0,0,0,0,0,-41,0,0,10,0,16,0,-20,0,0,42,-26,0,33,0,-16,4,46,0,0,0,0,0,46,0,25,0,49,40,-20,0,-24,0,0
34,0,0,0,0,3,50,-46,0,-6,0,8,0,-16,0,0,-38,0,0,0,0,0,0,0,0,-21,19,0,0,0,0,-49,-3,17,0,0,-8,22,0,0,0,0,-6,-50,15,0,0,0,0,0,19,0,40,0,-37,0,-26,0,-16,0,0,0,0,0,0,-38,0,0,41,0,0,21,0,50,42,-29,0,0,44,0,-49,8,-28,0,-25,0,0,0,-22,46,0,0,0,0,0,36,-21,41,0,0,30,0,0,10,0,23,0,0,0,24,-15,0,0,0,0,0,4,0,0,0,0,10,0,0,42,23,-33,0,44,0,-2,-33,0,-13,0,-48,-47,40,48,35,35,0,0,-15,-8,0,0,0,-22,-15,-13,0,0,0,0,0,0,6,0,20,29,0,-47,0,-46,0,0,0,4,0,38,4,0,0,0,-48,0,0,0,47,0,7,0,0,27,40,28,-18,-13,28,0,0,0,0,0,0,0,-8,0,0,0,0,-4,0,-36,35,11,0,-19,-30,0,0,28,0,0,-14,-23,2,-39,-26,-8,-3,0,38,-26,0,0,0,20,0,49,15,0,-8,0,3,0,37,0,-42,0,0,0,0,-27,0,0,0,6,0,-40,0,-20,11,-47,27,0,40,-3,0,0,-1,3,-11,0,0,26,0,7,-12,0,0,-17,-14,-20,0,0,-25,36,0,37,25,-39,21,0,-43,0,5,12,38,-50,0,0,6,30,0,-3,0,0,0,-18,-26,0,8,13,0,6,0,0,0,-18,0,0,0,-23,10,-32,-6,-37,38,0,-39,0,0,0,-18,0,2,0,0,-43,0,0,0,28,14,-43,42,-4,0,-7,22,40,-35,0,0,0,0,0,0,6,-21,17,-4,0,0,0,13,0,8,25,0,24,0,0,0,0,-47,0,0,0,50,0,-45,0,8,49,-18,31,32,0,-43,0,-50,0,34,-46,0,0,-25,-25,21,0,0,0,40,0,0,0,0,0,0,33,50,0,6,33,0,0,0,26,38,48,-50,0,0,0,41,0,0,0,-5,41,22,38,42,0,9,0,0,0,41,0,0,44,0,-7,0,38,-23,-11,0,50,20,0,49,-9,0,0,0,-20,0,-31,0,0,0,23,0,0,0,0,0,0,0,-23,0,-44,0,0,0,-49,0,-18,-13,0,0,-30,0,-28,42,0,2,-31,0,-41,-47,0,0,0,50,-40,38,0,0,0,0,0,25,-12,-48
0,0,24,0,13,0,-16,0,-33,-5,-24,0,-32,0,0,0,0,0,-32,16,9,0,47,4,0,0,0,8,-15,10,-10,-2,0,0,0,0,-20,37,49,0,0,0,11,0,-36,9,-28,-30,0,-49,21,0,0,0,-26,-25,-50,-21,0,-35,-9,-3,0,0,0,-14,0,-44,-16,0,0,-27,0,0,0,46,0,-19,11,40,0,25,-37,0,0,-28,-14,39,0,7,0,-36,-14,10,0,0,0,0,15,0,0,40,-20,1,12,-35,0,0,0,-4,0,8,-12,21,28,0,49,0,0,13,44,0,0,-3,-48,0,0,0,7,0,13,0,46,0,0,0,-24,-24,38,44,5,-26,0,1,-26,0,-40,47,0,0,-48,19,0,45,-50,0,0,25,-38,49,0,0,-23,0,0,23,-7,0,-28,-38,-19,0,3,0,25,-15,0,-3,-9,48,0,-33,-27,0,-48,11,-2,-35,30,11,-8,0,43,8,6,0,-20,0,-41,12,0,0,0,0,47,0,30,-44,0,-15,0,-31,0,-19,0,11,-16,0,12,0,17,46,-10,0,0,-11,0,12,0,0,0,0,29,0,16,0,-5,-31,0,0,37,0,0,0,0,17,0,30,0,0,0,-14,0,0,-30,0,0,-37,0,3,0,0,-21,-2,0,0,-43,0,8,0,-18,0,-3,0,-24,-37,-46,46,0,-48,0,-42,4,-13,-12,0,0,-41,22,24,0,0,-47,0,0,0,0,0,29,0,0,-36,0,0,32,44,0,0,21,18,7,0,0,0,0,30,-32,0,-14,-32,-9,20,0,11,-5,-9,35,0,47,0,0,23,0,12,0,0,0,0,0,0,37,0,-47,0,-10,0,0,25,0,0,0,32,39,-36,26,0,-9,11,0,35,0,0,0,44,28,-29,0,0,0,0,0,0,0,0,-49,-23,-32,-29,0,0,26,0,0,-36,0,-1,0,0,8,0,0,0,-3,7,0,-12,-24,0,0,0,0,0,0,-11,0,50,0,39,0,-47,-29,29,43,-48,0,0,9,0,40,0,-37,-34,-7,-11,-13,31,-11,1,0,0,27,0,0,43,0,17,0,0,-3,0,0,-44,0,0,0,0,-17,0,0,0,4,0,0,13,0,-7,0,27,0,-24,0,0,0,4,0,36,0,0,0,0,0,0,0,38,0,0,0,42,0,-22,-41,0,0,0,-18,0,4,0,-35,4,10,-2,0,-46,0,0,0,10,0,0
-7,-16,-17,21,-45,-20,-18,41,-36,-37,0,-16,0,75,0,0,0,0,25,0,0,15,29,0,0,35,0,33,-47,-36,7,0,33,-18,0,0,0,0,-3,48,0,0,17,0,0,-32,0,-11,0,-45,0,0,0,-28,30,0,0,44,44,0,0,0,-8,24,38,44,-14,35,0,0,7,0,39,-15,0,12,-40,0,17,-8,0,-23,0,-6,-39,-42,0,-31,0,0,0,-10,0,0,0,0,0,11,-9,-19,-39,-14,27,0,12,0,21,11,10,-19,12,-49,29,0,50,-10,0,39,0,-20,12,0,0,0,0,10,-48,0,0,-23,0,-28,0,-47,0,0,0,-50,30,-34,0,0,16,0,0,0,0,0,0,48,-37,0,0,-45,-2,-8,0,0,13,10,0,42,-49,0,-35,0,-9,0,27,0,-3,0,0,0,0,0,17,-27,0,0,-33,22,0,0,0,0,-35,0,0,-14,-8,9,-16,0,-11,0,0,23,0,28,0,0,0,-13,0,0,26,0,-41,0,0,0,-4,0,16,0,0,0,33,0,0,0,48,19,0,36,0,-39,-16,0,-23,48,-24,0,0,-49,39,0,-42,-5,7,-21,0,0,-9,0,-24,-47,12,0,-42,0,-15,0,36,13,0,0,-40,0,0,28,0,0,0,5,0,0,0,9,-5,-1,0,12,0,-29,0,-17,-44,-13,-11,0,0,-26,0,0,40,0,0,2,0,0,0,0,0,-35,0,-20,17,-14,0,49,31,0,7,0,0,0,0,-10,0,0,-36,0,0,40,0,-37,-18,0,0,-37,0,-23,0,0,0,-18,-40,3,-35,-50,0,7,-15,-26,28,-25,-4,45,0,0,0,0,18,-16,48,0,0,0,7,37,-36,16,0,-35,-29,0,0,26,0,48,0,0,0,12,16,14,-40,0,0,0,0,7,-2,32,0,0,-31,0,0,47,-48,-25,2,33,0,0,13,14,0,36,0,32,-12,0,0,39,-6,-50,0,7,0,-26,44,-10,0,22,-50,0,0,0,-5,47,0,0,0,0,0,34,-42,0,47,-31,-38,0,0,20,0,13,2,0,0,0,0,30,0,45,0,2,-28,0,0,0,-1,-48,0,0,-5,-32,0,0,0,0,0,-46,0,0,-6,0,-26,-45,-28,0,-50,0,4,0,0,32,0,0,9,41,0,-20,32,-27,6,0,25,0,0,0,-13,0,46,0,0,0,0,26,-39,-18,-39,44,0,0,0,-9
0,-31,0,0,17,-31,-6,0,-8,0,23,0,0,0,-55,0,0,0,18,0,26,17,0,0,45,0,0,0,0,0,0,0,0,7,0,0,-46,0,0,7,47,0,0,-16,-14,0,0,-48,-5,-9,-39,28,-11,11,49,0,0,0,-34,-10,0,0,0,0,0,0,-44,0,0,5,0,0,0,-50,27,0,0,0,14,0,-44,0,33,15,-6,-40,-20,13,0,-22,0,-28,0,0,0,-8,-45,21,0,-21,-31,-33,-8,0,-3,22,13,0,18,46,0,2,0,0,-26,0,39,36,-44,18,0,-9,0,0,-10,20,-23,9,0,0,0,0,-38,0,0,-46,0,-2,-50,0,19,10,26,0,11,0,-9,0,19,0,0,-22,-49,0,45,0,-29,-18,-10,24,0,-43,35,27,0,45,48,0,28,0,0,6,0,-27,0,50,0,0,0,-25,-39,0,0,0,9,0,48,32,27,0,0,45,0,0,0,4,0,0,0,0,0,15,0,0,0,0,0,21,45,-16,0,0,0,-13,0,0,6,18,0,0,-26,1,0,39,0,-48,0,43,0,6,15,0,0,0,-43,0,0,0,-5,0,0,0,22,-15,0,-49,0,0,-27,0,-15,0,0,0,0,0,13,0,0,0,0,0,-30,0,34,0,-11,3,0,10,0,0,27,0,0,0,0,0,0,0,22,0,0,0,18,-7,0,0,27,0,-8,-39,0,0,0,0,31,32,0,-40,0,22,-25,-20,0,-50,0,18,0,37,-39,-33,42,0,0,0,20,0,17,0,16,0,-16,0,0,-14,3,-13,-40,0,0,0,-44,0,49,0,5,0,0,0,0,0,-32,0,7,-27,0,21,35,0,-6,-33,-43,-36,-37,0,0,0,0,0,36,4,0,0,0,0,2,0,-47,-13,43,4,21,2,0,23,0,-14,0,44,-9,0,0,0,0,-15,0,0,24,0,26,-37,-1,0,-19,0,-47,-34,-29,4,1,0,-21,-3,0,0,0,0,0,12,0,24,0,0,-26,0,27,39,-12,0,-34,0,0,0,10,-18,0,14,0,-26,0,0,-16,0,37,4,0,0,36,0,0,36,1,0,0,44,0,40,0,-13,-45,-13,-21,0,0,-46,0,21,0,-9,0,0,-10,-40,0,0,-33,13,50,4,-6,0,0,0,-22,0,-29,-9,29,0,-18,41,-3,0,0,-5,0,0,0,40,33,3,0,7,0,-12,0,-50,0,0
8,0,-18,17,34,27,0,19,-17,-6,-32,0,0,0,0,48,10,0,0,0,0,-29,23,0,21,0,0,39,-35,50,50,-7,48,-34,0,38,0,0,0,0,27,-2,15,0,-1,37,0,0,-37,38,-11,0,13,0,0,40,7,0,1,26,45,0,0,0,40,0,39,-25,-37,-11,17,-24,0,0,0,0,0,20,-31,0,0,0,1,0,0,0,0,0,-18,-14,0,-48,18,0,0,18,0,0,43,48,0,-34,-1,0,0,0,0,30,32,0,0,44,0,0,0,-22,0,0,0,-35,-14,0,18,41,0,0,0,33,41,40,0,0,0,41,0,0,0,0,-48,0,0,12,0,0,-7,29,0,-7,-23,45,0,-48,0,0,0,35,45,-7,0,38,0,-10,0,33,0,5,0,-5,9,26,41,0,0,0,-14,0,-16,30,0,-50,22,-14,0,0,0,-8,0,-31,-42,25,7,-7,-30,1,46,32,47,0,0,-26,0,0,-3,0,-27,0,0,0,1,27,0,0,0,0,0,12,13,-43,0,0,0,39,6,0,0,0,0,0,0,0,0,0,29,0,0,-22,0,29,0,0,0,0,0,0,-14,-43,0,0,0,-21,0,0,0,0,-11,-22,0,0,0,0,0,10,-35,10,-22,-50,0,0,-32,0,14,-16,-42,-4,-39,-24,49,-8,-17,-14,-28,-29,-33,0,3,-42,2,0,0,0,42,0,-44,0,0,46,0,0,-34,-18,0,12,42,0,0,-11,-11,0,33,0,0,40,0,18,-28,6,0,-49,44,0,-22,0,-16,50,0,0,0,0,0,-44,0,-3,17,0,21,47,38,0,0,-14,25,-18,0,0,0,-10,0,0,19,0,0,-32,0,0,23,0,0,0,0,0,0,-28,4,0,46,0,0,39,0,-49,40,0,3,0,0,-50,-46,-23,0,0,0,0,0,-27,0,-44,0,49,-7,0,0,0,0,7,0,0,0,9,26,0,0,32,0,12,0,14,27,0,0,-12,0,32,0,0,-38,0,4,0,0,22,-31,0,-37,0,0,0,0,-23,-47,0,-35,-17,0,-15,0,24,0,-36,0,-25,-22,-37,0,0,0,0,-28,0,-29,17,-24,33,-4,0,7,34,0,0,1,0,0,15,0,0,0,-32,-4,-22,1,26,2,-8,0,0,0,-30,0,-35,0,-7,13,0,0,-50,-45,0,43,47,40,31,0,0,48,0,0,0,1,0,0,-15
41,-34,-29,49,26,0,0,-28,0,38,44,-38,0,0,0,10,-47,0,0,0,-41,-17,43,-34,-14,0,50,21,0,-7,-48,0,-12,17,0,38,-9,0,11,-46,1,0,0,-8,0,0,-34,0,48,0,0,0,0,0,0,0,3,-23,0,-45,0,0,-18,0,0,0,29,-28,0,-18,0,0,0,-42,-44,-36,0,0,34,-14,0,-23,0,-21,0,0,-43,1,0,-35,0,-31,-19,0,38,0,45,0,41,-30,-45,0,0,0,24,-2,0,0,47,-36,0,46,34,0,-45,0,0,0,22,-3,-29,0,-22,0,1,-28,-49,-46,0,0,0,-21,-43,0,40,0,40,10,0,0,37,0,0,21,0,21,-42,0,10,0,-39,0,0,41,0,40,9,50,-41,-32,0,-19,-48,0,-35,14,-39,0,0,31,26,0,-41,0,-15,32,-4,0,0,0,0,-11,0,-50,-7,9,0,-2,-43,-47,-17,44,0,42,0,0,0,0,0,0,0,0,0,0,39,17,38,0,0,0,14,48,0,40,0,0,18,-44,0,15,-17,-17,0,-47,-12,0,0,-31,0,10,-34,46,0,0,0,-48,0,-36,19,35,0,0,0,3,-38,48,0,0,6,0,21,-45,36,0,-36,0,-41,2,0,-29,0,-45,-37,0,0,0,0,0,0,0,0,42,28,10,42,0,-22,0,0,0,0,49,-18,-2,0,0,0,0,0,0,0,0,0,17,33,-8,48,0,1,0,9,46,0,0,0,0,23,0,-24,49,0,-46,-50,0,0,-12,27,-20,0,0,0,0,0,0,-12,9,-8,32,-50,0,0,31,-21,-22,47,19,0,-11,0,29,-26,0,0,0,0,0,-43,-30,4,0,0,10,0,0,-29,0,-49,0,0,0,30,31,-36,-43,0,0,0,0,1,-42,-3,0,0,0,-24,0,5,0,0,32,-49,28,-11,-35,30,41,-9,-8,36,0,0,-47,0,-50,-4,-38,0,0,0,0,0,-24,0,-22,0,0,-46,0,13,0,0,0,0,37,0,38,40,0,-6,0,6,0,0,0,0,-23,0,0,0,23,0,-15,50,-40,-11,39,0,0,0,-36,0,0,40,0,39,43,49,-6,0,35,0,-36,43,45,50,0,37,0,24,-35,42,0,0,0,-47,-45,0,0,40,26,12,-15,-42,0,-4,0,28,-44,0,36,0,31,-43,0,39,-19,-29,0,0,-11,-2,-11,19,0,43,0,0,0,-2,19
0,0,0,-45,50,0,0,40,0,-30,0,0,0,0,0,0,0,-3,-39,0,-49,0,0,30,0,17,31,29,-41,-5,21,0,-27,-41,0,0,0,4,35,-50,-15,22,3,-36,10,0,5,0,49,-12,48,0,0,-18,-10,29,23,-18,0,0,-46,0,39,-1,3,0,27,0,13,-43,0,-39,0,0,0,0,0,-24,0,0,36,0,50,0,27,29,-5,33,-21,-28,-26,0,-22,0,0,-28,-6,41,0,-39,40,-36,0,0,0,0,0,-16,0,0,0,15,30,14,50,39,33,-23,0,0,32,-20,0,19,-17,0,-44,0,38,0,46,0,-23,0,3,-44,39,32,0,41,-28,43,0,-50,0,28,-24,-4,0,0,0,0,0,-21,-37,0,-8,-50,0,0,-24,0,-21,0,0,0,0,0,-41,0,14,0,0,-46,0,31,37,7,0,0,28,33,-25,-15,47,0,0,0,0,0,0,-14,-47,17,0,0,0,1,-1,-42,21,-5,0,0,-38,0,36,-1,0,0,0,0,0,-7,0,-1,11,-3,3,0,39,28,0,0,-50,-43,-28,26,-26,0,-18,-25,15,20,46,1,4,-26,0,-38,-31,-37,-13,12,0,0,24,0,27,36,0,45,6,0,13,-5,0,0,0,-8,-20,0,0,0,-45,0,0,10,-41,-49,40,-49,0,0,0,-43,-3,0,19,0,0,0,13,-42,0,45,0,0,0,0,-29,0,-19,5,-17,-47,9,0,0,0,31,0,0,0,25,0,0,0,-17,0,0,24,0,0,46,-47,-15,0,0,41,-17,0,0,0,0,31,-2,-5,3,12,-4,0,0,0,-22,-40,24,27,0,1,0,-15,0,0,-13,0,0,1,26,0,14,0,0,0,-4,0,0,33,0,0,0,0,5,3,0,0,0,0,23,0,0,0,0,0,39,27,0,10,-27,0,0,0,0,0,0,-13,0,15,27,0,0,-22,-6,37,0,0,-27,16,0,-2,2,-34,-27,0,-4,-4,-1,0,8,27,0,0,-26,0,8,-21,0,0,-31,0,12,0,-4,9,14,46,22,0,42,-29,0,-28,0,0,0,0,0,0,-9,-35,0,0,-18,0,0,24,34,0,-24,2,0,0,0,-9,0,41,-39,45,17,45,7,0,-33,-45,0,23,-31,26,0,0,15,44,0,0,-21,-4,0,0,-4,-41,37,0,24,0,27,25,0,0,-41,-4,0,0,14,-23,-9,-31,0,48,0,-6
-26,27,0,-28,0,-3,-11,0,0,39,0,0,-32,25,18,0,0,-39,-23,-21,33,1,-2,47,13,0,0,0,0,-2,-11,0,27,46,0,36,0,0,0,0,0,0,0,32,0,0,0,0,12,0,0,-9,0,21,0,0,3,-44,0,-2,0,-25,0,-27,-42,0,0,1,0,0,46,0,-40,0,38,43,0,42,0,-15,0,-2,0,0,-29,-19,0,0,-38,0,0,-40,30,0,47,0,0,-34,0,6,0,0,0,0,49,0,0,0,0,0,22,-21,14,0,-35,0,0,0,0,-12,-35,0,-30,-24,0,0,0,0,0,0,0,-14,0,44,-50,0,0,-1,6,0,35,-12,0,-17,0,50,-14,-27,-14,0,0,-3,-14,0,-18,38,0,0,-49,0,42,0,0,0,-13,0,22,0,0,0,-16,0,49,0,44,0,27,-7,-1,-40,0,0,47,0,-12,10,0,0,47,29,0,-39,1,0,-3,0,0,9,0,36,42,0,17,-44,17,17,0,0,23,-25,0,0,0,0,39,0,16,0,15,0,0,23,0,0,0,0,30,0,0,-7,41,0,0,0,0,39,-29,28,0,0,0,0,0,0,0,15,0,22,-21,0,0,0,0,0,0,-45,0,0,0,-38,-23,-41,40,-18,0,0,-8,0,0,-50,0,-4,-19,0,3,17,0,0,-44,2,0,47,31,0,0,0,0,0,-46,-45,-23,0,1,0,0,12,0,-41,-30,0,0,48,0,1,-17,10,-32,-31,-43,45,0,-2,-50,-9,39,0,0,0,45,0,47,5,0,0,34,48,24,40,0,10,0,48,-3,0,0,38,-48,-14,12,0,-13,0,0,-28,10,0,-21,24,-18,0,0,0,0,0,0,0,30,34,17,-5,-6,0,14,0,0,14,0,31,-26,48,-36,-37,0,-11,0,1,-24,0,-42,26,0,-39,-5,44,45,-1,0,0,0,37,0,-40,0,0,-13,0,0,0,0,0,18,-31,-29,25,-47,0,48,22,0,-6,0,0,12,-20,0,0,0,0,16,0,13,33,-25,14,-5,0,15,2,0,0,37,0,-28,0,35,0,-44,0,0,-24,-9,1,0,0,29,0,-14,0,-32,0,0,0,37,0,-31,0,0,26,0,-31,-26,35,0,-5,-21,-35,49,0,48,0,0,0,-46,0,-19,33,0,-27,-46,13,0,0,0,-37,0,0,17,19,0,0,-21,0,0,-20,23,0,-9,0,35,1
40,-26,0,-9,0,0,36,33,0,27,0,0,16,0,0,0,0,0,-21,33,0,-6,0,-49,0,50,31,24,0,-18,-40,0,0,0,0,0,39,1,0,0,13,0,0,44,0,29,-43,6,0,0,32,-31,0,0,0,0,29,20,33,-3,-25,35,8,5,0,-4,-19,30,-18,0,47,45,48,0,19,0,47,0,0,42,0,-20,0,-39,45,43,0,0,0,0,40,0,-24,37,37,-49,-7,-48,0,0,0,0,0,0,0,0,0,27,-39,0,-47,-34,0,0,-11,-27,0,-9,0,6,-24,6,8,-35,-49,0,0,0,0,42,0,0,25,12,0,-23,-4,10,0,0,0,0,0,0,18,0,0,-7,7,0,0,0,0,0,0,-41,0,30,35,0,0,39,-32,0,-30,0,0,-45,0,0,0,32,0,-28,-21,0,0,-46,0,0,0,0,0,0,0,14,0,-49,31,0,25,13,0,0,-35,30,-14,0,5,37,0,10,0,-42,-20,0,0,41,20,42,0,43,44,23,0,26,-33,0,8,0,-4,9,0,-43,10,0,44,0,-14,0,-44,0,-6,48,-39,0,0,0,-32,-48,0,0,-46,0,0,0,12,-42,-15,0,0,0,0,38,0,0,0,27,0,-41,0,-47,0,18,0,0,0,0,-4,0,-25,0,-9,0,0,0,0,0,0,0,-47,-14,0,0,20,-46,-1,0,-2,0,31,19,-46,42,0,0,0,34,2,0,37,0,-47,0,32,-27,15,14,45,39,0,0,0,-43,-49,0,0,0,0,5,-24,0,0,-17,0,0,0,0,28,0,43,0,0,2,0,0,-32,0,33,0,0,-3,0,-26,0,-29,0,0,0,0,0,-16,0,0,0,0,0,43,0,13,23,0,0,0,0,0,0,0,0,4,42,-15,-39,-28,25,37,0,39,-21,7,0,0,-19,-34,0,40,0,0,-12,-17,0,0,0,0,0,12,0,-19,0,0,0,17,-1,0,0,-40,0,2,24,0,0,0,0,0,0,0,0,35,-24,0,-37,0,0,0,-13,0,0,-28,0,34,-2,5,33,0,0,-7,-36,-33,41,0,43,41,-2,0,0,29,-46,0,-50,-25,0,-48,-43,-48,0,0,-44,0,0,1,0,50,0,47,0,-18,18,0,0,-18,16,0,0,0,28,-29,29,0,49,-34,0,0,46,0,0,0,0,0,-41,0,0,0,-36,-35,0,47,-7,0,0,35
0,0,0,5,31,-41,6,-45,0,0,0,0,9,0,26,0,-41,-49,33,0,70,31,-12,0,0,-3,0,0,0,0,31,0,0,-25,26,49,0,0,-49,0,-17,0,0,0,0,0,0,-43,-50,45,23,48,-43,0,0,31,0,25,34,0,18,28,-31,31,0,0,0,0,28,0,0,-30,0,0,-4,0,-21,0,1,43,0,-41,0,0,17,0,0,-44,0,0,0,21,-1,-12,0,-9,0,0,34,0,0,-8,-25,23,0,0,-40,0,0,0,-40,21,0,0,0,-49,0,0,0,0,0,0,-44,19,0,0,-49,0,0,0,0,0,0,-40,-23,0,0,0,0,0,0,-12,0,40,0,0,47,0,0,0,-25,0,3,1,0,0,-21,0,-16,0,0,0,-11,29,0,0,-33,0,0,-47,0,0,0,6,-43,0,9,-18,-41,29,2,0,-13,0,-14,0,47,0,21,0,0,0,0,-2,0,2,0,-4,27,-35,0,0,0,0,-15,0,0,0,16,0,0,0,26,15,0,40,0,-31,0,8,0,18,12,23,50,29,0,-17,0,49,-14,0,0,18,-29,2,20,-37,0,0,0,0,0,0,-48,-8,31,21,0,37,0,0,0,28,0,0,0,0,0,29,0,0,0,0,13,0,0,-14,26,14,5,-16,-40,0,1,0,0,0,33,0,-5,34,21,16,0,0,0,0,39,0,38,-25,0,-44,-48,0,-40,4,-32,26,37,0,1,0,36,13,-50,0,8,-29,12,0,24,-41,6,18,0,0,34,-48,0,32,4,0,0,0,0,-8,0,0,0,-31,44,1,-29,0,0,0,0,0,33,0,-20,-32,13,0,7,0,-20,0,0,0,-44,0,37,0,0,0,48,-1,-39,0,49,0,21,0,-2,-37,0,0,40,0,0,38,0,0,26,-16,-44,13,-43,-13,-33,0,0,0,-7,0,-48,41,-7,-39,0,34,40,29,0,0,-1,0,-22,50,-21,15,25,-23,-15,-48,0,0,39,0,18,0,17,0,0,21,0,0,0,4,-42,-32,0,36,0,22,-10,0,7,7,0,0,0,0,0,44,0,15,0,1,0,-30,14,0,0,2,0,0,0,8,-21,0,38,0,-27,-5,0,0,-6,-18,0,0,0,0,-35,-40,0,-44,10,-33,-1,0,-40,0,0,0,20,0,0,0,0,5,0,10,-3,0,0,9,17,-43,-14,0,0,0,-40,0,-34,0
-11,0,34,27,9,0,-47,33,0,36,20,0,0,15,17,-29,-17,0,1,-6,31,-55,-23,42,-12,-47,-2,33,0,0,0,-7,0,45,-44,0,-16,-42,0,0,-26,0,-27,-28,0,0,0,0,-27,0,0,-8,44,32,-34,0,37,14,38,0,17,0,0,-37,0,-21,21,33,15,0,-29,10,0,-28,-27,0,0,0,0,-5,-3,-36,0,12,-20,-27,-8,-34,28,-46,0,7,0,-47,12,0,0,0,-42,42,0,0,0,-14,0,0,0,0,-20,-22,-32,-48,0,-4,50,0,-42,0,34,0,0,0,0,0,16,0,0,0,0,-34,0,0,10,0,50,0,8,-49,-5,-37,-15,0,-34,-49,0,0,25,0,46,0,39,0,0,0,-2,-28,0,0,0,37,0,0,12,0,40,-31,21,-5,-32,-33,-5,0,-26,-47,11,44,-33,-21,-43,-10,-47,-31,0,0,0,6,17,0,0,-10,48,-2,44,-30,44,0,42,-15,0,-45,50,0,0,0,0,0,0,-1,0,0,0,0,-7,-17,0,0,-24,0,0,-12,-19,0,0,39,0,0,0,-40,-34,-49,-25,-14,0,-36,0,-35,-26,0,44,-42,0,0,-2,3,0,0,0,0,-24,0,-50,-25,-40,-4,-26,-36,-28,0,9,-15,48,0,0,0,0,0,13,0,0,0,0,11,0,0,0,-8,34,0,-29,0,0,0,11,9,0,13,0,37,20,-28,-18,26,28,43,-43,26,0,-20,0,-4,0,-3,27,32,0,0,0,46,0,0,-39,0,0,-48,0,1,0,-44,0,32,8,19,-35,25,24,0,0,21,-47,37,23,-48,47,0,0,-20,25,0,0,19,-48,0,0,-40,0,26,35,-39,26,0,-5,0,0,0,0,0,0,10,-49,0,0,-14,0,-33,0,-37,25,0,0,0,0,0,-19,-25,0,-40,12,0,0,-8,0,0,0,0,41,-50,0,-4,0,45,38,0,0,0,40,0,9,0,0,0,-32,0,-49,0,0,0,0,0,-29,-28,26,-33,0,28,0,7,0,33,-47,0,18,0,-44,0,16,-4,0,0,-41,0,0,-39,47,19,0,0,0,-42,0,10,0,-2,-15,0,0,0,-19,-24,43,0,0,32,25,34,10,0,0,-39,6,0,-13,-26,-8,0,8,25,0,-14,0,-34,0,0,0,0,13,0,0,15,0,-29,24,32,0,0,-50,0,0,32,38,0,17,0,0,-44,27,0,0,0,-2,0
