200
41	0	0	0	0	0	6	0	-21	0	0	8	-39	-27	0	35	0	0	0	0	0	0	0	37	0	0	0	0	-44	44	50	14	0	0	0	0	15	0	0	-23	0	0	0	0	29	9	0	0	9	0	0	0	0	-18	38	0	0	0	0	0	27	20	0	0	0	0	0	0	0	0	-20	0	30	0	0	0	0	0	0	-18	-48	0	25	0	30	0	27	0	0	0	0	0	23	0	-41	0	81	0	0	0	0	0	4	0	28	0	0	0	31	42	0	-6	0	0	0	0	0	0	0	0	0	0	0	0	0	-19	0	0	0	0	0	0	0	0	0	-1	0	43	0	0	0	0	0	0	-22	0	0	0	0	-6	0	-47	-50	-22	-9	-30	-31	0	-46	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	-28	0	21	-44	0	0	-48	0	0	25	0	0	0	-21	0	0	0	43	-44	0	0	0	41	0	0	0
0	-8	0	0	0	0	29	30	0	0	19	0	0	0	0	0	0	0	0	0	0	32	-4	0	0	0	0	0	0	0	37	0	5	0	-18	0	32	0	0	0	0	0	0	0	0	-12	0	0	6	41	26	0	0	0	-44	0	-20	0	0	0	0	9	44	0	0	-49	0	0	-40	0	0	0	0	0	42	-15	35	9	0	25	49	0	0	-32	0	0	0	-3	0	47	0	0	41	0	0	0	0	83	0	-34	0	0	-31	0	0	0	0	0	0	0	19	0	0	0	0	0	-37	0	0	0	0	0	0	0	0	0	0	0	-17	0	0	42	0	0	0	-25	-49	0	0	0	0	0	-10	0	0	0	21	0	0	-18	0	-10	-24	0	-15	0	0	0	0	0	-7	-36	0	0	-28	-9	0	0	0	0	6	0	0	-21	0	0	9	0	0	0	0	0	0	0	0	0	0	22	0	32	0	-43	-30	0	-22	0	0	0	0	24
0	0	26	0	0	0	-30	0	0	0	-11	0	0	0	-44	-33	0	-12	-39	-20	0	0	0	29	0	0	0	33	0	0	17	0	0	0	-38	40	0	-5	0	0	0	0	0	0	0	19	0	0	-45	0	-28	-21	-48	0	0	13	23	-17	0	0	0	-50	0	50	0	0	0	-48	0	0	0	0	0	0	0	-46	0	-37	0	0	0	0	0	38	17	0	0	47	-39	-44	17	0	0	20	0	0	0	0	88	0	0	0	0	0	0	34	39	38	0	-35	0	0	0	-48	-15	0	-5	0	0	5	0	11	0	0	0	0	0	16	0	-30	0	0	40	0	0	7	-28	-17	0	0	0	0	0	-31	0	0	0	0	0	0	0	-7	-34	0	48	0	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	6	0	0	0	-5	0	14	0	0	0	14	0	-22	0	0	0	-4	0	0	0	-6	35	0	0	0	5	0	0	-47
0	0	8	0	0	0	-23	0	0	0	0	0	20	0	-1	0	0	0	0	0	0	0	41	0	-50	15	0	0	0	-39	0	0	4	0	0	0	-19	0	0	-3	28	0	33	0	0	0	0	23	38	0	0	0	0	-36	-32	10	0	0	0	0	-17	0	0	29	0	0	33	0	-46	0	7	13	0	0	0	4	-33	0	-44	0	0	0	0	0	0	0	0	0	32	-39	0	0	0	0	0	-21	0	-34	0	67	43	0	0	0	-34	0	-43	0	0	-7	0	-6	-18	0	0	0	0	0	0	0	-5	0	0	0	0	1	0	0	40	0	24	-6	-43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-42	0	-2	7	-11	0	0	0	0	0	0	0	0	44	0	0	0	-36	-35	0	43	0	0	50	-2	4	0	9	-31	0	34	0	-26	0	35	0	-1	31	0	0	-39	0	-20	-50	0	17	-16	0	6	0	0	0
0	0	0	4	0	0	0	50	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	-15	27	0	0	-13	0	0	39	0	14	0	0	49	-14	0	14	0	-20	0	0	0	0	0	2	0	29	0	0	16	0	-17	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	44	47	0	0	0	0	-29	-22	0	0	-34	0	0	0	0	20	0	0	0	0	0	0	0	0	31	0	0	0	0	43	51	45	-47	0	0	0	0	0	-23	0	0	11	34	0	0	0	0	0	0	0	0	-27	0	0	-48	0	0	21	-3	0	0	0	19	0	0	0	0	0	35	0	-29	0	0	-29	0	15	0	0	0	-32	0	27	0	27	0	0	-18	0	-33	-43	-38	33	0	0	0	0	24	-6	0	0	0	0	0	0	0	0	-9	0	-18	0	0	0	0	-46	0	0	0	0	0	0	0	0	0	0	49	0	0	33	-50	0
39	0	47	0	0	0	0	-48	0	0	32	0	13	0	0	0	0	0	-13	0	-20	0	0	0	-45	0	0	0	23	34	0	0	21	0	-19	-16	0	-47	0	0	0	0	17	0	0	0	0	38	0	-49	-46	-15	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	-23	0	-41	0	0	-39	0	5	0	0	-49	0	0	0	-36	0	0	0	0	0	0	22	0	27	0	0	0	0	0	0	0	45	71	0	17	0	34	-15	-2	0	-37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-37	0	0	0	0	0	-38	0	-25	-50	0	0	0	0	15	0	-43	0	-1	39	0	0	23	0	0	0	0	0	0	0	0	0	0	-39	0	0	0	0	0	0	0	0	-10	0	0	0	0	0	-46	0	0	12	0	0	0	0	0	-20	-4	0	0	0	0	42	-43	0	0	0	0	0	0
0	-47	0	0	-47	0	0	0	36	5	0	-32	0	0	0	0	0	0	-35	0	0	0	0	0	0	-33	0	0	0	38	0	-42	0	18	0	0	0	0	2	43	0	0	0	0	0	0	0	0	0	-20	0	30	0	-28	16	0	0	-47	0	29	0	0	0	0	4	0	6	0	15	0	-27	24	0	0	0	-26	0	0	0	0	0	-15	-19	0	0	0	0	36	-35	0	44	0	-20	0	-5	-16	4	-31	0	0	-47	0	-55	0	0	0	37	14	0	-41	0	0	0	0	0	44	0	15	0	0	0	0	0	0	0	0	0	0	-7	0	0	0	0	0	0	0	0	0	0	0	0	0	-8	0	0	0	0	0	19	8	0	12	47	0	0	0	0	-37	0	0	-10	-6	0	0	0	0	0	0	46	0	0	12	0	0	0	28	0	25	0	-37	0	0	1	0	0	-21	0	0	37	0	4	28	0	0	0	0	0	-25	0	14
34	0	0	-10	0	-43	0	0	0	0	0	-35	0	0	0	-45	0	0	0	0	18	0	0	18	0	9	0	0	-35	0	0	12	44	0	0	0	0	0	-18	0	-10	0	24	4	0	32	0	-26	0	0	43	5	0	0	0	-20	-37	0	0	-20	0	0	0	0	-9	0	0	37	0	0	0	-26	-22	0	13	0	-49	19	0	0	0	0	0	37	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	10	0	0	31	-44	-6	24	0	-11	0	46	0	0	0	0	0	0	-49	0	0	0	0	0	0	0	17	0	42	0	41	0	40	0	0	32	0	0	41	0	0	0	25	2	5	0	0	0	10	0	-24	0	0	0	0	-41	0	0	0	42	-46	0	-47	0	0	-17	4	0	-23	10	0	0	0	0	0	41	11	0	0	0	0	0	44	-44	0	0	0	32	0	0	0	0	20	0	12	0	0	0
0	33	0	-7	0	0	34	0	0	23	0	0	-33	19	0	-24	0	0	0	0	0	0	25	0	0	0	0	0	-3	0	0	0	0	6	26	-4	0	0	0	-32	0	1	0	0	0	0	0	0	-29	0	0	0	28	-30	0	0	0	1	0	-23	0	0	0	0	-48	0	0	11	0	-25	-7	0	5	0	-16	0	0	0	-4	0	0	0	-27	0	0	-20	47	0	0	-3	0	0	-27	0	0	-17	28	0	0	-34	0	0	0	0	26	0	0	11	-11	0	0	0	0	0	-20	13	0	0	-46	-37	0	0	0	19	0	48	16	20	0	0	-2	0	0	0	0	0	0	0	0	0	0	0	-42	0	-28	0	17	0	0	0	0	8	0	44	0	-9	0	0	2	0	0	-40	0	0	0	0	0	-14	0	-9	0	0	0	0	31	0	46	22	-34	-20	0	0	0	-33	0	0	48	0	50	4	0	0	0	-25	0	0	0	0	0	17
0	0	0	0	0	0	-37	0	27	0	39	0	-4	0	0	19	0	-25	-49	0	0	0	42	0	-25	0	0	0	40	0	0	0	-14	0	0	-4	46	0	0	0	0	0	-47	0	25	0	0	0	0	16	0	0	0	0	0	0	0	4	24	0	0	0	0	34	37	0	0	0	0	0	0	0	-13	0	0	0	2	0	0	0	50	0	0	0	-33	0	0	0	0	0	0	0	-14	0	0	0	0	0	34	0	0	34	0	0	0	34	-6	9	0	0	0	0	50	0	26	0	-34	-32	-25	-33	0	0	0	0	0	0	-22	-49	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	-26	19	0	0	0	0	42	0	0	0	0	-27	0	0	16	-37	0	0	0	0	0	0	0	0	0	0	0	44	0	0	0	0	27	-22	0	0	0	0	0	0	-30	0	0	0	0	0	0	0	0
0	0	2	0	-9	0	0	0	0	0	0	0	0	0	0	-14	0	6	0	0	0	0	0	21	-14	0	0	0	-15	31	0	-49	0	0	0	0	0	0	0	0	-16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-27	-13	0	0	0	0	0	0	0	19	-17	-7	0	0	-14	0	-39	10	0	0	17	0	0	3	0	-40	0	0	0	0	0	0	7	0	0	0	29	11	0	0	0	0	39	-43	0	-15	37	31	0	-6	5	12	0	0	0	0	0	30	0	33	6	0	0	0	0	0	21	-24	0	46	0	0	5	0	36	-40	-15	0	0	0	0	-33	2	0	0	0	0	0	0	0	0	6	0	-24	0	0	0	0	0	0	0	0	0	2	0	0	0	0	34	0	-18	0	0	0	0	15	27	0	0	0	0	0	-1	0	0	0	22	0	-38	0	0	0	0	0	0	0	0	31	0	0	-1	0	10	0
0	6	0	0	0	23	6	10	-36	1	0	0	-21	0	-10	0	-26	0	0	-31	0	0	0	0	0	-10	0	0	-46	0	0	47	41	0	0	0	0	-37	48	-30	0	-27	0	0	0	0	32	0	0	0	0	0	-31	-1	0	0	0	0	0	0	15	0	39	0	0	0	0	0	0	-9	0	0	31	-30	0	0	38	-44	0	-38	0	0	25	31	0	0	0	16	0	-18	16	0	0	0	0	2	0	0	38	0	0	-2	14	-44	11	9	12	25	0	0	0	-41	0	0	0	-31	0	0	0	0	0	0	0	0	0	0	0	-32	0	0	10	21	46	-47	8	12	0	20	0	0	0	-3	0	38	0	47	41	0	0	0	0	0	0	42	0	0	-6	0	49	-6	31	-24	40	46	0	0	-26	33	0	0	0	0	0	0	6	0	0	0	22	0	24	0	0	0	0	-20	-17	0	0	0	0	20	0	0	0	0	0	0	0	-42
-16	0	0	0	41	0	0	-19	0	0	0	29	0	0	0	0	0	0	-3	0	0	0	0	0	0	48	0	0	0	0	0	0	0	-20	-20	0	0	0	8	-44	0	0	0	-50	-22	0	0	-12	0	0	44	36	0	22	10	0	0	0	0	35	0	-48	0	0	-26	0	7	0	0	-47	24	7	-11	8	35	-50	30	0	27	0	-38	0	0	0	0	-38	47	0	-41	0	0	3	0	34	-14	0	31	0	0	0	-23	0	0	-6	-11	0	0	0	-83	0	0	0	32	-48	0	0	0	0	50	9	-33	0	0	0	0	0	0	-36	0	0	0	0	0	0	0	-18	0	0	0	46	0	0	50	0	9	-18	0	0	0	0	-19	0	0	0	-21	0	0	0	0	0	0	0	14	0	49	3	0	0	0	0	0	0	0	0	0	-13	49	28	0	0	-5	0	0	-31	-15	0	21	-45	11	0	0	0	0	0	0	0	0	-32	-47	-18
-7	0	0	0	0	0	0	0	0	11	0	0	0	0	-30	0	-39	-8	-6	0	4	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	-9	0	0	0	0	0	29	0	0	0	0	22	-25	0	0	-1	0	31	0	0	0	0	0	0	-21	0	0	0	20	0	0	0	7	0	6	25	-38	0	0	0	5	-15	0	0	31	0	50	0	0	0	0	0	0	0	4	0	-50	19	42	0	-35	-7	0	-37	-41	24	0	0	0	0	0	68	-33	-12	0	-24	0	0	17	0	-15	0	27	0	0	0	0	0	0	0	0	-20	0	-24	0	0	0	0	0	20	0	0	-26	0	0	0	0	0	0	0	19	0	0	-21	0	-5	0	0	10	0	-19	0	0	40	0	0	0	-2	0	0	0	-35	0	20	0	0	0	0	0	0	0	0	0	0	0	-34	0	-11	0	0	0	0	0	0	0	0	0	43	0	0	47	36
-36	0	0	0	0	0	0	0	46	0	0	0	0	0	0	-11	0	-21	0	0	48	21	0	0	0	0	0	48	0	0	49	0	0	0	26	23	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	42	0	0	-11	0	-21	0	0	0	0	-13	0	0	0	0	0	0	0	14	0	0	0	0	0	22	-46	0	-37	0	-11	0	0	43	9	0	49	0	0	0	0	-35	0	0	19	0	0	0	0	0	0	0	0	0	0	0	-33	95	0	0	0	44	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	-49	0	0	0	0	0	0	0	0	-35	2	0	0	6	0	0	0	0	-31	0	0	18	0	0	32	0	9	34	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	50	-22	0	0	0	0	0	-25	-37	0	0	0	48	0	0	14	0	0	0	0
0	-41	40	0	0	6	0	0	-50	0	18	23	0	0	0	0	0	0	-8	-11	34	0	0	0	0	0	0	2	44	0	0	0	0	0	-36	0	36	0	40	0	-34	0	0	0	0	0	31	-7	0	0	0	0	27	49	0	0	-1	0	0	-49	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	7	47	0	0	0	-6	0	0	-6	11	0	0	-11	0	0	0	-41	0	-12	0	-83	0	46	44	-19	0	0	15	0	0	0	0	0	0	0	0	0	-14	0	0	0	0	0	0	-37	-45	0	0	0	0	0	19	-48	-23	0	0	6	46	0	0	0	0	0	47	0	-20	0	-42	0	0	40	0	0	0	8	0	0	-37	0	0	0	0	0	0	0	8	0	0	0	-36	0	0	0	0	12	0	0	0	0	-9	0	31	0	-43	0	10	50	0	0
0	0	0	-5	0	0	0	-48	-6	0	0	0	32	0	1	0	-19	24	0	0	0	0	37	0	0	0	-40	0	2	-11	33	0	5	0	0	-13	-32	0	-46	0	0	0	0	0	0	-11	0	0	0	-9	0	0	8	36	0	0	0	0	39	-34	-14	32	-34	0	0	0	0	0	2	-48	0	0	0	0	0	0	0	0	-20	-43	0	4	0	-13	0	0	0	0	0	35	0	-32	0	-32	0	0	0	0	0	-18	34	0	0	0	0	50	0	0	32	0	0	0	-89	-1	0	0	0	0	0	0	0	18	0	-44	47	0	0	0	0	0	16	0	-36	-42	0	0	0	14	-4	0	0	0	0	4	0	0	-49	0	0	-4	0	0	0	0	-6	0	-26	0	0	-3	0	0	-31	-30	0	0	-32	26	-7	50	0	0	0	-39	9	0	0	0	0	-4	6	5	0	13	0	-47	0	-25	0	0	0	0	-32	0	0	0	0	-23	0	0
0	0	0	0	0	0	40	0	-28	0	-9	0	0	0	0	0	-48	0	0	0	0	0	0	3	34	0	0	0	0	0	-41	-11	0	0	0	0	16	0	6	-30	0	0	0	0	0	0	0	-26	0	0	-45	0	0	0	0	-31	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-11	0	0	0	0	0	0	0	0	1	0	0	43	0	0	0	0	0	0	0	0	-9	34	0	0	-48	0	0	0	0	46	0	0	30	0	-48	-24	0	46	-1	24	0	0	46	0	18	31	-50	0	0	0	0	0	0	0	0	0	0	0	50	0	45	0	0	37	-35	40	0	-10	0	12	50	3	15	0	-34	0	-30	0	-7	17	-9	-32	10	0	31	-34	0	0	0	0	0	0	0	38	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-27	-27	0	0	0	17	5	0	-40	0	-30	-10	0	0	0
0	0	0	33	49	0	0	0	0	0	0	0	0	0	0	0	0	0	-44	-46	0	0	0	49	0	0	0	2	0	0	0	0	-2	0	0	45	0	0	0	0	44	0	-45	0	0	20	40	19	0	-24	0	0	0	0	0	0	3	0	0	0	0	0	0	0	-9	0	-9	0	40	10	-7	39	0	49	0	0	0	-47	0	0	0	5	44	0	0	8	0	0	1	-17	0	0	0	0	50	0	0	0	-15	0	0	0	0	0	-20	26	0	0	0	0	44	44	0	0	91	32	14	0	24	38	-48	-23	0	0	0	0	0	-40	24	0	28	0	19	0	-23	0	0	0	0	0	-44	0	0	0	-49	0	-30	0	29	0	0	0	0	0	0	0	-2	0	0	-14	0	0	0	0	38	0	0	0	0	0	0	0	0	-41	0	48	0	33	0	0	0	0	0	0	-10	0	0	0	0	0	0	6	-2	-3	0	-43	0	0	0	0
0	31	0	-9	4	32	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	32	0	44	0	0	0	0	0	0	0	29	0	0	40	0	0	0	0	-29	0	21	13	0	0	0	0	17	-40	0	0	-13	0	0	0	-2	35	0	0	0	-30	12	0	0	0	40	0	0	-15	0	0	0	-30	46	0	0	0	0	0	0	0	0	0	0	-16	0	0	33	32	0	0	3	0	0	-26	0	0	0	0	0	0	0	44	0	13	0	33	-31	0	0	0	-19	0	0	32	-35	0	0	0	0	0	-5	0	0	0	0	-33	0	0	0	11	0	0	0	0	-12	0	0	36	16	21	0	-42	0	45	30	44	0	0	0	-14	-36	-2	0	0	-1	0	0	0	-27	0	0	0	0	0	-50	0	0	-39	-35	0	48	0	0	0	0	0	17	0	-49	0	-14	22	0	0	0	43	0	1	0	-7	0	0	0	0	0	-43	20	0	0
0	29	0	16	-25	38	-13	0	0	0	0	0	12	0	-6	0	0	0	0	-30	0	0	0	0	0	0	12	12	0	20	0	0	0	0	0	0	-16	0	-3	0	0	0	0	39	0	0	0	-22	0	37	0	0	0	0	-45	0	0	0	-4	0	-24	0	0	-35	5	49	-25	-35	0	0	0	0	0	0	0	27	0	0	0	0	22	0	0	0	0	-37	-45	0	0	-2	0	6	0	0	0	0	0	-37	-5	0	0	0	0	0	0	-34	6	0	0	17	0	0	0	46	14	0	-39	0	0	0	0	0	20	0	40	0	-50	-12	0	-35	0	-30	0	-44	0	-21	0	22	-24	0	0	0	0	0	-12	0	-35	0	13	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-41	22	-32	0	0	0	11	0	0	0	0	-10	-30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0
0	0	0	0	0	0	0	50	0	-12	-23	-7	0	0	15	-31	0	0	0	7	0	0	0	0	0	-19	0	0	-26	0	0	0	0	-47	0	-11	17	0	0	43	0	42	-15	47	-1	20	8	12	0	8	0	0	26	0	0	-19	0	0	0	0	0	-45	0	0	24	0	0	0	46	0	0	42	26	0	0	0	0	0	0	29	0	-42	0	0	0	0	-9	0	43	0	0	-19	29	0	0	-17	0	0	0	0	0	0	15	0	0	-32	0	0	0	0	0	0	0	0	0	0	0	60	0	0	0	23	0	-31	-35	0	0	12	3	21	-33	49	-29	0	-34	0	0	0	25	0	-37	0	14	0	0	17	0	0	0	39	0	0	0	0	0	0	0	0	0	-6	-17	4	0	47	0	0	0	0	0	-36	-9	7	0	0	24	0	0	0	0	47	0	0	0	47	-33	0	-23	-17	0	40	0	0	0	0	-4	0	45	0	19	-29
0	0	0	49	-4	0	0	0	0	0	0	0	0	34	0	0	14	28	0	0	11	0	0	0	0	0	-16	0	0	0	0	36	0	0	0	23	0	0	0	0	0	0	0	0	0	0	8	0	12	0	0	-16	0	0	0	0	0	0	3	-38	0	0	0	0	-44	0	0	28	0	0	0	0	0	-12	0	0	0	0	-8	-50	0	0	0	0	0	24	0	0	10	0	0	17	-7	0	0	29	0	0	0	0	0	0	0	0	-46	-25	0	0	50	-15	0	15	0	18	24	0	0	0	-16	0	-21	0	0	0	-8	-14	0	-42	0	-10	0	0	0	0	0	-37	0	42	0	0	0	0	30	0	0	0	0	36	0	-42	35	0	18	0	0	0	0	0	0	0	0	49	42	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	-25	0	32	0	0	16	0	0	-1	0	0	0	0	21	0	0	2	0	0	0	0
0	0	0	-4	8	7	0	37	0	0	0	0	0	24	0	0	-30	0	0	0	50	0	0	0	0	0	0	0	25	0	0	0	41	0	1	0	0	0	0	0	-18	0	0	0	0	0	0	0	0	3	0	0	0	-22	0	0	0	-18	0	0	0	0	0	27	0	0	0	0	0	0	0	36	0	0	30	0	10	22	0	0	0	25	0	24	0	0	0	0	35	0	0	-7	-9	0	0	-37	0	0	5	0	0	0	0	0	-37	-33	0	0	9	0	0	0	0	31	38	0	0	0	0	-29	-35	0	0	0	0	32	-15	0	0	-4	6	0	0	0	-21	49	-22	0	0	-49	-8	36	0	-4	0	-30	0	0	0	47	0	0	33	-44	0	0	-46	0	0	0	0	0	1	0	0	0	0	0	-44	0	-9	0	0	40	0	0	0	45	0	0	0	0	-37	46	0	0	48	0	0	0	13	29	0	1	-21	0	47	0	0	0
0	22	27	0	0	0	0	-11	0	0	0	0	0	-36	8	15	0	0	0	17	0	30	-37	0	-32	0	14	-39	0	0	17	0	0	0	37	33	-15	-48	-45	-28	0	43	0	0	0	0	0	0	14	0	0	0	0	0	0	0	24	0	0	30	0	0	0	-49	0	0	0	0	49	0	0	0	0	14	0	0	0	0	0	0	0	50	0	-2	0	0	25	0	0	-2	0	-6	0	-21	0	0	0	0	0	-5	0	0	0	-49	0	0	0	0	-33	27	39	0	0	-50	-48	0	0	0	-21	-35	49	0	0	0	0	0	38	0	0	45	0	0	0	0	0	0	0	50	32	0	0	0	0	-49	37	0	0	0	0	0	0	0	0	-33	0	0	-10	0	-5	45	0	-11	0	0	0	0	0	-40	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	-10	0	5	0	0	0	-28	0	0	12	12	0	18	12	0	0	0
0	0	0	0	0	0	-42	0	0	0	0	0	47	0	-30	0	0	3	0	0	0	6	-18	17	0	0	0	0	49	41	5	-46	0	25	0	0	0	0	0	0	36	0	-3	0	0	0	0	0	0	13	0	0	0	0	45	0	-42	0	0	-16	4	0	0	0	14	0	-26	29	0	-3	0	0	24	0	-2	0	-42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	11	0	-27	0	0	0	0	0	0	0	0	0	0	0	18	0	-23	-5	0	23	0	0	0	27	0	0	27	0	0	0	0	0	0	0	11	0	-50	50	-38	36	10	0	0	0	0	38	0	0	43	0	0	0	0	0	0	0	10	19	-48	0	0	0	0	0	0	0	43	0	0	0	0	-38	0	0	0	0	-23	0	6	0	0	0	-26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32
0	-49	0	0	0	0	0	0	-39	0	0	-8	0	-10	-18	0	0	0	0	-15	0	0	0	28	0	0	0	0	0	5	-11	0	0	0	38	0	0	27	0	0	0	-20	-22	0	0	37	0	0	0	45	0	0	0	0	0	0	-11	0	0	-41	0	0	-8	-49	-3	0	0	0	0	0	1	0	-41	0	0	0	9	46	0	-35	0	0	29	0	0	-30	-39	-4	0	0	-28	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	83	-33	0	-40	0	5	0	0	0	0	0	-15	-49	0	0	0	-10	5	0	-10	0	0	39	19	0	-43	0	0	0	0	0	1	25	0	0	0	0	0	0	0	0	14	0	-24	0	-21	0	0	-31	0	29	-49	-50	0	0	0	50	0	0	0	0	0	0	0	7	0	-7	0	0	9	-11	0	0	0	0	0	0	0
0	11	0	0	0	-13	26	0	0	47	43	-50	0	0	0	0	0	-40	0	0	0	0	0	-44	0	-25	24	0	0	42	0	0	0	-20	0	-30	0	0	0	-50	0	0	-41	21	0	0	0	0	0	0	0	0	0	0	0	38	0	46	0	0	0	0	6	26	0	0	0	0	-25	0	0	0	0	26	0	0	0	0	0	-39	0	0	0	0	0	0	0	0	0	-36	0	0	0	0	44	0	0	0	0	0	0	0	0	0	19	0	-24	0	0	0	0	0	-44	0	0	0	0	-31	0	0	0	0	-33	90	0	0	-34	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	-30	0	0	0	0	33	9	-36	0	0	0	0	0	0	47	0	0	0	0	39	0	0	0	-19	0	0	-39	3	0	0	0	0	0	0	-17	0	0	-50	0	0	0	0	10	0	0	0	-49	-32	0	-36	0	36	0	0	-40	0	0	0
0	0	0	0	-48	0	0	-26	39	0	0	0	0	0	0	0	0	0	0	-11	0	0	-40	0	0	0	49	26	0	0	-6	39	0	0	0	0	0	0	-5	0	0	-48	-27	0	-25	0	23	0	0	-29	0	0	22	0	49	-6	0	0	-3	1	36	0	0	0	0	0	-14	0	16	-49	32	0	0	0	-6	-11	0	0	0	0	0	0	0	0	-50	0	-21	7	50	0	0	49	0	0	0	0	0	0	0	0	-48	0	0	0	0	0	0	0	0	0	0	0	47	0	0	0	40	-35	-8	0	0	27	0	0	-33	0	0	0	0	-41	0	0	-12	0	0	0	6	-32	0	0	36	45	0	0	5	26	0	-2	-10	0	0	0	0	-36	0	0	-20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-18	0	0	0	-32	-34	0	0	33	0	0	-17	-15	0	0	0	0	0	0	0	0	0	29	0	0	0
0	-24	0	-40	28	-24	0	9	-22	0	0	0	0	31	45	0	0	0	0	0	0	0	20	38	0	0	0	0	29	0	0	11	0	25	0	0	0	0	-22	0	17	0	26	0	0	0	0	13	-15	0	0	0	-24	0	0	0	0	0	0	-40	0	0	-45	17	-14	-18	0	-30	0	11	0	-4	0	0	0	0	0	0	0	0	-39	41	0	0	5	0	0	0	-14	33	0	0	0	30	0	0	-19	0	0	1	0	0	0	0	48	0	46	0	0	0	0	0	0	0	0	0	0	0	-14	32	0	0	-40	0	0	46	7	0	0	0	0	0	0	3	0	0	-5	0	0	0	0	-4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5	0	29	0	6	0	0	0	36	0	0	44	0	0	0	0	0	28	0	0	0	0	0	0	0	-26	0	-46	-7	0	15	0	0	25	0	0	0	-5
30	0	0	12	0	0	0	0	0	45	0	0	-34	0	0	0	0	0	0	0	0	22	0	0	0	-26	0	-11	34	0	0	0	0	0	0	-20	0	0	0	46	-50	0	0	50	23	8	27	5	-33	0	-38	0	0	0	0	0	0	0	0	0	0	0	0	0	-28	-25	0	0	0	28	0	0	0	0	35	0	0	0	0	0	13	0	0	0	28	15	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	16	-22	0	0	0	0	0	0	0	0	0	-33	-50	0	0	-15	38	0	0	-34	0	7	10	0	8	0	0	0	0	0	0	-39	0	19	0	32	0	0	0	0	32	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	-39	0	-38	-34	0	0	-49	-26	19	0	0	-17	0	0	0	50	-6	0	0	0	0	0	0	0	0	-16	0	0	49	0	22	0	0	0	0	0	0	0
-12	0	0	-28	31	-14	26	0	0	0	0	0	0	39	0	0	0	0	34	0	0	14	0	0	0	-32	23	26	0	0	24	0	0	0	0	0	0	45	3	-6	39	0	0	0	0	0	0	-26	20	0	0	0	0	25	0	0	0	-40	0	0	0	0	0	-35	0	0	0	0	0	0	0	22	46	0	0	0	0	0	0	0	0	-37	0	0	0	0	-10	0	-43	0	0	21	-10	42	-15	39	0	0	16	0	21	0	0	0	20	-49	0	-32	-36	0	0	0	0	0	-40	0	-12	12	-42	0	0	0	5	0	0	0	0	-83	0	0	0	-36	0	-14	12	27	0	0	0	44	-30	0	0	0	0	0	-47	23	-20	0	0	0	0	0	37	31	-30	0	-14	10	0	0	40	0	-42	0	25	18	0	0	0	-14	0	0	0	0	-10	0	36	0	16	0	0	42	-9	0	0	0	0	0	0	0	0	0	0	0	-32	19	0	0
