0,0,0,0,38,0,-5,-4,9,0,5,0,0,0,0,-7,0,-5,0,12,0,0,45,49,9,0,3,0,43,0,0,-50,0,42,44,-10,33,0,0,0,0,-30,-9,50,-5,-10,0,0,15,-23,23,-21,29,0,0,-33,0,32,0,-23,0,50,-4,-22,0,0,19,0,0,40,0,0,0,-26,-43,0,0,0,0,-21,-32,0,0,0,0,-39,-22,0,0,0,12,0,45,29,-32,-21,0,0,-4,-41,0,42,47,-10,0,0,0,17,29,20,-49,0,0,10,16,8,0,0,0,0,0,0,21,32,0,-6,-28,-41,0,-29,48,0,0,0,-12,-2,0,-44,0,-12,0,17,0,0,0,-19,-48,0,0,-22,0,-24,0,0,-22,-44,0,0,26,0,0,0,36,0,-10,0,-2,28,13,14,0,0,9,0,0,0,0,0,0,0,0,0,0,40,0,8,0,45,0,39,0,-27,0,33,2,-20,0,-11,-21,22
0,-9,0,0,13,43,0,32,23,0,0,13,0,0,-8,0,-28,22,-16,0,-40,-2,36,0,0,14,-11,0,0,0,43,0,-49,0,0,0,-45,0,0,47,27,-49,11,0,0,9,3,0,0,-30,4,0,0,0,-38,-8,0,22,0,-47,0,0,4,0,-27,-20,0,-40,0,0,0,25,0,0,15,-39,0,-2,34,0,0,0,-27,0,22,-11,28,0,-14,0,0,0,0,-32,-6,0,0,-40,18,0,0,0,0,-44,0,47,0,0,-45,-31,10,0,-45,0,0,-30,0,-3,-29,0,-29,0,1,0,31,0,28,34,0,0,0,0,-27,0,0,22,0,-31,49,-33,0,0,-27,0,-17,21,43,0,0,0,12,0,37,-47,-46,0,0,23,-18,0,0,-17,0,50,-38,0,0,-47,0,0,-27,-23,0,0,0,-12,0,0,0,18,0,0,-21,-11,0,50,0,-42,-35,-45,0,-40,12,30,-26,0,16,0,0,8
0,0,2,0,0,0,0,0,0,-38,-6,-38,0,-23,-33,24,-41,0,-31,0,40,-44,6,0,39,26,-35,39,26,0,18,-1,0,-49,0,46,-49,0,0,0,0,0,12,17,0,0,-19,0,41,-29,13,-49,0,-21,25,11,0,0,-23,0,-15,18,0,3,0,-3,0,0,-2,6,29,0,0,45,19,10,0,-20,8,0,0,-25,46,0,39,0,0,0,-22,-17,-11,0,9,-21,0,32,-9,0,-10,-45,0,0,0,0,0,23,-31,0,-26,-45,-9,0,0,-38,-13,-48,0,9,35,35,0,42,0,0,-50,1,0,0,1,-24,-2,8,0,-35,0,-6,0,44,0,0,-42,-34,0,49,-48,8,21,32,48,48,27,0,-13,0,0,0,0,0,29,2,29,0,0,-17,-12,50,1,0,-17,0,-8,-21,-32,39,0,15,0,0,0,-15,-1,0,0,0,0,0,0,0,0,22,0,0,0,43,0,-21,0,0,19,0
0,27,0,0,-16,-24,-9,-41,0,0,0,12,-2,0,0,36,0,-17,0,0,0,0,28,-7,14,-12,0,-9,0,6,42,44,-40,0,33,-47,-49,0,2,0,0,35,0,0,0,-11,32,-43,0,0,21,-19,0,-29,-12,0,0,0,-30,-24,20,0,-47,-6,-15,38,13,-18,1,0,16,0,-39,-28,44,7,0,0,0,0,31,-41,0,-48,-17,0,-18,0,0,0,1,48,0,0,0,-9,-43,-2,49,-47,-47,0,0,0,21,23,0,-29,0,0,0,-12,7,0,0,46,41,-21,20,0,0,0,0,0,-40,41,-13,29,16,-37,40,-39,-20,0,0,0,0,0,0,34,0,-6,-4,0,0,-36,0,-15,0,0,-40,0,0,0,-17,-28,-11,0,11,-29,48,-45,1,-46,-44,26,-23,0,-27,0,0,49,-44,0,0,0,0,0,43,-3,-35,0,30,0,0,0,-45,0,-3,-7,0,25,0,12,0,0,0,0,-38,26
26,0,-20,0,-20,48,22,0,-31,0,-40,0,0,41,0,0,47,0,0,0,-27,44,0,-18,-33,-8,0,-43,0,39,-14,32,-22,0,-26,0,-16,-5,0,35,-22,0,0,39,2,-16,-30,1,-3,0,0,1,0,0,0,36,0,0,-8,2,0,3,0,0,0,0,0,0,-34,0,50,4,0,0,0,28,0,28,16,0,12,0,11,-27,-10,5,0,-38,0,-3,0,0,-23,0,-40,0,-2,71,16,-43,0,0,30,-26,0,-36,-14,0,0,20,0,0,-12,50,41,-31,46,0,39,0,0,0,-48,0,0,-27,0,0,0,0,0,-39,-15,-6,0,43,0,41,28,24,0,15,0,0,0,0,-23,20,27,0,0,0,0,0,0,13,0,-38,0,0,21,41,0,0,0,0,0,0,0,-9,-36,-3,-13,0,-16,0,0,0,-20,0,3,0,0,0,0,34,0,0,0,0,-6,0,49,0,0,-18,3,0,0,0
0,28,-6,0,0,0,48,0,-9,0,22,0,-34,0,0,34,0,-36,0,-27,0,0,41,0,-34,-7,0,0,0,21,-24,37,4,21,-45,26,2,0,-44,0,0,0,11,0,0,-12,0,-34,0,0,0,0,-13,0,0,24,-23,-47,50,-9,26,0,49,0,-29,0,1,0,24,-45,30,-13,20,12,40,0,21,0,1,-42,0,47,0,40,-4,0,0,-25,1,0,-39,-31,0,-4,18,-10,49,16,-25,49,0,48,47,0,-37,0,0,0,-43,0,-41,-13,0,30,-47,-17,0,0,0,0,0,0,0,-31,0,-19,0,-34,31,0,35,0,0,0,0,0,0,0,0,37,0,0,0,-31,15,10,17,-33,0,44,31,-9,5,46,24,0,-4,0,13,0,47,-20,0,0,33,0,0,0,0,0,0,0,29,0,-40,4,28,-16,0,0,-34,42,-31,-14,0,-2,0,-29,-45,-18,-5,-26,0,48,0,15,22,0,0,-41
0,0,0,0,28,-36,-36,0,0,-24,15,0,22,22,0,5,0,0,30,35,0,0,-42,0,4,0,-34,7,0,0,-16,35,0,0,0,-25,20,2,5,-40,0,45,0,0,22,33,0,0,0,0,0,0,8,28,0,0,0,15,0,0,0,20,-49,0,47,0,-27,50,7,0,0,0,45,-18,0,-16,6,-17,41,-42,0,0,0,43,0,21,0,-17,0,-47,0,0,-24,-41,0,-45,-47,-43,49,54,-49,0,7,0,42,-14,0,5,25,45,-49,-23,13,0,0,12,41,0,6,0,31,-44,0,0,0,23,-5,-34,16,0,30,26,19,0,0,0,0,13,6,-34,0,23,-41,0,-45,0,0,-21,0,12,0,41,-48,-10,39,0,-14,18,0,0,-18,15,0,0,0,0,31,0,-2,0,-9,0,0,-16,0,0,0,0,0,0,-35,2,-1,0,0,-19,-24,-6,0,0,0,0,0,-50,0,27,0,5,0,7
47,-41,49,-34,0,39,28,0,0,0,0,0,0,34,0,0,0,0,0,-42,6,25,0,0,49,0,0,-33,0,0,0,-40,0,0,0,10,0,0,0,4,-14,-18,-20,13,22,0,0,-50,0,0,-26,0,0,26,18,0,-21,47,0,0,0,26,0,0,38,0,6,2,0,-13,0,0,0,0,0,0,0,0,-21,0,44,-35,0,0,30,19,0,0,0,43,-16,0,0,0,0,0,-47,0,0,-49,85,0,32,26,-12,0,-44,0,-48,0,0,10,0,34,0,-13,15,0,0,0,14,0,0,0,-31,18,0,-21,0,0,19,0,40,0,0,-18,39,-12,-5,5,12,0,10,-40,5,41,18,-22,0,-41,-32,0,0,0,-1,0,0,25,0,29,0,10,0,0,0,4,4,0,0,37,-50,0,21,0,0,-20,0,-2,38,45,0,-4,0,0,0,0,0,12,0,32,-8,0,-14,-39,-45,12,50,-24,0,-32
17,0,10,0,0,-6,0,14,-15,0,0,0,6,22,19,0,4,0,34,-42,0,49,0,0,0,0,0,5,40,-7,0,47,3,-10,0,0,0,0,0,0,0,0,0,21,0,0,0,-43,-44,-15,0,0,0,0,0,-15,-27,0,-33,-17,0,0,0,-47,0,0,0,0,26,-30,2,0,0,41,0,0,0,-21,0,0,38,0,33,27,0,17,0,0,0,0,0,0,-27,42,0,0,0,0,48,0,0,4,43,11,0,0,-34,0,-30,-22,-30,7,0,36,34,0,42,28,-3,26,0,0,0,0,25,0,0,0,19,-29,0,-9,4,18,0,0,29,23,0,36,5,0,-14,0,-7,0,11,0,0,0,0,0,0,0,-5,0,33,0,-30,44,-25,47,0,48,-27,-17,0,0,7,0,0,0,-44,0,0,-42,39,-40,0,-21,-3,26,49,34,43,0,0,0,-20,0,-13,0,0,0,23,0,3,0,0,50
13,12,-34,-3,0,0,0,0,0,42,0,0,0,0,0,0,48,0,39,35,20,0,-49,0,0,0,0,0,0,0,16,37,12,0,0,16,0,0,-28,2,0,0,0,0,0,-34,0,0,35,0,3,0,0,0,0,-49,0,40,3,0,18,0,-15,0,2,7,0,0,0,0,-49,-25,-39,20,-47,38,43,49,0,-19,0,-24,-36,0,2,0,0,-4,39,0,0,0,-12,47,0,0,0,30,47,7,32,43,59,0,0,0,21,2,18,0,0,0,32,0,0,-43,0,0,0,0,40,0,33,0,2,0,0,-50,0,8,0,0,-17,0,-4,0,-39,-37,-25,-3,0,0,0,0,0,-20,32,14,0,0,0,-29,0,0,-29,50,0,0,0,0,0,0,-14,0,-40,-45,45,0,0,0,-21,-5,-47,0,0,13,6,0,0,0,-15,-48,0,0,-2,-35,0,45,-32,23,34,-28,0,0,-39,0,0,-21,0,0
31,41,-44,23,0,0,0,0,41,49,-14,0,0,0,18,0,17,0,16,37,-12,5,0,-46,0,-26,0,36,0,0,49,5,0,0,0,0,0,0,-13,0,0,31,42,46,0,46,-10,0,-45,0,-47,40,0,0,21,38,36,0,0,44,0,0,0,0,28,0,0,0,45,-16,8,45,0,-25,-6,-37,-29,-12,10,0,-10,8,-19,-45,31,0,-27,42,0,0,0,0,38,-10,-44,0,0,-26,0,0,26,11,0,-89,32,7,48,32,-32,0,0,0,-31,-23,0,31,0,0,4,-35,0,-8,0,0,0,0,1,0,0,0,0,0,0,0,11,-25,0,0,0,0,-45,-35,0,0,0,0,18,31,0,-26,0,0,0,0,0,-23,0,6,0,15,-22,0,0,-29,0,0,0,-37,42,0,0,0,0,42,0,13,-30,-42,35,10,0,0,3,9,-22,0,17,40,5,48,-19,0,-8,0,18,4,-49,5,0,-13
35,34,-46,0,0,-12,39,7,0,-7,0,2,-11,0,29,0,0,0,0,0,0,0,0,-5,0,8,0,-24,0,0,36,0,0,-50,0,0,0,0,0,-36,0,0,0,47,0,48,20,0,0,-28,0,41,0,-45,0,-31,-24,0,-7,0,-25,0,0,29,39,-11,1,36,0,0,-41,-20,36,0,0,0,-8,0,0,48,0,0,49,0,0,0,-26,4,0,-22,0,-46,28,0,0,0,21,0,-37,42,-12,0,0,32,8,-33,-22,0,0,-2,0,0,0,14,10,-41,-4,4,-33,0,0,0,0,47,0,44,0,0,8,48,-28,-21,0,-30,-34,0,0,-13,0,0,0,0,0,-29,0,45,28,-20,3,0,5,-31,19,0,-9,-10,32,-27,-33,36,0,0,5,10,0,30,-42,0,0,0,39,50,0,0,-50,-48,18,1,0,28,-50,25,0,-45,-24,0,11,-42,48,-21,0,0,-44,0,0,0,0,0,0,-5
0,38,-5,-45,8,43,0,-12,0,37,-33,0,0,0,-28,-33,-16,33,45,-4,33,-13,0,4,0,36,0,14,0,13,-22,-36,0,0,-40,-8,0,2,47,0,-49,0,18,33,44,0,0,0,0,0,0,0,41,0,0,-21,0,-39,0,0,0,-6,0,0,-5,-21,0,32,4,-37,0,0,45,0,-5,-12,0,0,0,35,0,-27,0,43,37,50,0,30,0,0,0,0,0,0,47,23,23,-36,0,-14,0,0,0,7,-33,-28,8,-12,0,0,-11,-29,0,0,0,0,34,20,-8,30,0,1,27,-29,-22,0,43,29,0,0,-2,17,0,0,0,-39,0,0,0,0,12,0,-43,0,0,-47,-10,0,0,0,0,0,0,14,-40,33,0,24,50,0,-23,0,10,23,0,0,0,0,-22,11,14,0,-25,0,19,39,0,-45,-2,-29,50,-30,-49,-17,0,0,0,-24,6,28,0,-9,0,36,49,48,0,-11,40,-8
0,0,6,39,0,0,0,0,2,0,0,15,6,0,0,2,47,0,27,-7,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,29,0,0,0,-35,0,-50,32,0,-45,0,8,-18,0,-34,17,0,-42,0,0,-15,0,0,0,-45,6,0,49,29,28,0,0,-30,0,49,37,0,29,0,7,0,0,16,0,-12,2,-3,0,17,0,-43,0,-33,-46,-16,-43,32,35,0,0,-31,0,-14,0,0,-44,-34,21,48,-22,8,3,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,0,0,-9,17,-44,-8,0,0,0,33,0,0,0,0,0,0,9,0,7,0,40,0,0,16,0,-27,0,-29,44,0,0,-35,0,0,-43,-11,-37,45,0,-20,21,0,45,-21,15,0,0,0,0,-11,27,0,0,0,21,0,0,18,0,0,22,0,-23,-37,9,0,28,0,0,0,0,0,0,0,-9,-49,0
0,0,0,0,0,0,29,13,39,0,-7,11,0,0,-33,49,0,32,0,-27,45,17,0,0,0,0,0,0,-27,0,-9,-9,0,0,0,0,0,-17,11,-8,-28,0,-20,-21,-23,0,49,-21,-22,0,-6,22,0,-29,0,45,0,0,8,-30,0,16,0,-1,13,0,-7,-17,0,0,0,0,0,41,-17,7,0,0,0,0,-26,0,0,-16,-38,0,0,0,0,50,-30,0,0,17,0,0,-29,0,0,5,0,0,2,32,0,-12,0,-34,41,-49,0,26,-40,33,37,0,0,0,0,6,16,-11,0,0,-9,-37,36,0,-47,0,27,0,0,0,-27,0,-25,-10,-24,40,41,0,15,0,0,0,0,0,50,0,0,0,11,13,0,0,0,-15,0,35,0,7,36,0,-49,-18,48,17,-1,-50,21,0,0,25,0,14,0,0,-27,0,0,0,0,0,-44,-45,0,13,-3,33,0,0,0,0,46,0,0,-18,37,0
28,0,-48,-39,0,0,-29,-37,42,0,0,0,0,6,0,-10,0,-21,0,9,0,6,25,0,33,0,0,0,0,-39,-24,10,0,48,-47,0,0,43,0,12,0,35,-49,38,0,0,35,0,0,9,7,0,18,-15,28,36,-11,-15,-37,0,33,32,0,0,0,0,29,25,0,-32,0,0,0,-21,0,-30,37,0,0,0,0,0,0,-10,31,23,0,0,0,0,39,-8,0,29,-45,-26,0,0,-43,25,-48,-30,18,-32,0,0,19,41,71,0,-25,32,-31,0,-36,0,-3,0,0,-29,-39,0,-1,0,0,11,0,30,13,40,47,-1,3,0,0,0,0,0,-20,33,-6,0,-48,0,0,0,0,19,0,0,0,-22,47,0,-32,0,0,0,0,0,-37,25,-1,0,-23,0,38,0,0,0,33,0,0,43,0,8,0,0,0,0,0,0,0,20,-27,0,-9,-2,0,0,0,-2,16,0,0,0,-11,-15,-36,42
-14,-14,0,15,0,0,0,0,0,-34,5,0,0,0,-13,0,0,-39,35,-9,0,0,0,-11,0,30,22,0,24,-44,4,0,0,-40,0,0,0,0,0,-11,0,0,-34,0,0,-27,0,0,0,0,39,50,-21,41,0,28,-32,33,3,0,21,39,-31,0,14,38,26,0,19,0,0,0,-5,0,31,-43,-10,-48,38,0,0,-10,0,-27,-33,-6,-40,0,13,-4,45,-12,0,20,-31,-45,0,20,0,45,0,-22,0,0,-2,0,0,-49,0,-58,-1,44,-13,-42,0,-31,-44,7,5,39,0,0,-20,0,0,38,0,-24,43,-34,0,0,20,0,0,7,47,0,0,40,-28,0,-6,-17,-36,0,0,0,-50,33,48,0,0,0,0,-12,0,5,0,0,0,-32,42,0,0,0,-5,-50,0,6,-3,0,-5,11,0,-31,0,42,0,0,0,29,22,0,-35,0,0,45,0,-20,-42,-46,0,-11,0,37,25,39,-10,42
-21,-20,-49,0,0,10,0,0,45,-46,-10,0,0,0,0,0,0,-44,0,0,0,0,0,0,0,-16,0,14,15,-49,11,0,-18,0,0,-23,0,0,45,17,-16,-11,12,43,-49,-24,45,0,0,0,0,-40,0,12,0,-15,0,11,48,9,-36,-18,0,0,0,9,0,0,40,-25,32,0,1,0,-12,0,48,31,27,-37,20,32,0,-13,-25,-11,0,0,0,0,0,12,-41,-49,10,-9,0,0,-41,-49,0,-30,0,0,0,-11,0,0,-25,-1,-25,39,-23,-19,0,19,0,0,0,39,-3,0,22,-3,0,0,-41,22,0,-19,0,0,28,-4,0,37,0,0,0,-6,0,0,0,17,0,0,0,12,42,0,4,0,0,36,-27,45,-9,-6,0,-35,0,-21,-37,37,0,0,0,0,-25,0,45,0,-35,0,47,47,0,0,0,0,0,-34,0,0,0,0,0,0,45,-39,0,32,12,-9,44,0,0,0,-17,-5
0,0,0,0,-49,0,0,0,0,19,0,0,-29,17,-4,-50,0,0,0,0,0,0,-41,0,46,14,0,0,32,24,0,0,0,30,-42,-39,0,-13,0,0,0,0,0,-27,16,0,-33,6,3,0,0,0,35,0,-22,28,0,0,9,0,-7,-28,0,12,0,-9,0,-18,21,0,0,0,0,18,0,0,0,-38,-9,0,-46,0,-17,13,-28,0,0,0,-27,-40,0,-31,0,0,0,0,-12,0,-13,-23,10,7,0,0,0,-29,0,26,32,44,39,65,0,39,48,38,0,0,-22,-20,9,15,0,17,31,22,19,0,25,-38,-8,-47,0,0,0,27,-35,0,0,-38,-10,47,0,-37,0,0,49,0,-35,0,0,0,-4,0,-6,-11,0,-7,0,0,0,29,32,0,29,-30,0,-24,0,-17,0,0,0,-4,0,35,0,0,0,0,0,-49,17,0,-37,0,0,0,41,0,-48,0,-41,-16,0,-20,0,22,0,4
-35,0,0,0,30,0,0,0,0,0,0,50,-5,-32,0,0,34,-50,0,23,0,12,0,0,31,-29,10,-46,0,0,1,25,0,0,0,0,-32,0,0,0,-21,-2,0,0,0,0,20,29,-13,0,0,0,46,-14,-2,-13,-17,-46,-30,30,-25,0,20,0,-6,-27,0,-30,0,5,-11,12,8,13,-35,0,0,0,0,21,23,48,0,0,43,0,0,-7,0,-14,0,0,30,0,-45,0,7,-12,0,13,0,0,32,-31,0,0,0,-40,-31,-13,-23,0,-23,15,44,0,0,8,9,0,0,0,-21,0,0,0,0,0,5,0,0,-7,4,-41,-44,0,0,20,-1,0,-6,0,0,-22,4,0,-11,0,0,5,-14,0,-12,-6,31,0,-18,8,-24,0,38,0,0,0,-29,41,0,0,0,-6,0,0,47,-19,-19,0,38,0,0,0,-18,0,-4,0,-31,25,0,34,-22,0,0,0,0,-42,0,0,26,0,7,-4
32,0,-16,0,0,0,0,0,48,0,0,17,5,-14,0,50,0,17,27,-42,-50,0,-19,0,38,-20,0,-17,0,0,-6,-12,15,-49,8,34,-19,0,0,0,0,0,0,41,0,0,-15,0,27,46,-18,0,0,5,0,0,-30,20,-49,-3,12,0,0,-36,42,0,0,0,0,0,0,-48,0,43,0,-14,0,0,0,14,-48,0,0,0,2,0,0,-18,0,0,0,0,-29,10,0,-38,0,50,30,0,34,36,0,-23,14,0,0,33,0,-42,-19,39,15,-97,-27,50,0,-14,-34,17,-28,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,48,0,0,0,-25,0,16,22,0,-10,0,-44,-23,0,0,24,0,0,-37,0,0,0,-36,-39,5,0,0,0,0,-28,0,-35,-12,-50,49,-27,35,11,13,8,0,-10,20,30,50,0,0,0,23,0,-47,0,0,0,17,0,26,-39,-39,0,-20,-36
0,-32,0,34,-26,16,0,0,0,0,0,-30,0,34,0,46,13,4,-5,0,20,0,0,50,33,-47,0,-24,24,0,0,0,0,34,0,39,0,-41,-15,0,-22,-38,-24,-45,0,0,0,-41,44,0,0,-17,0,0,-41,0,0,-38,0,-35,0,-27,41,0,0,49,0,0,1,0,0,0,43,0,33,-4,9,0,0,17,0,3,-19,0,-46,-27,0,-22,0,28,0,0,12,16,0,-13,0,41,-47,0,0,34,0,0,10,0,0,37,-36,0,0,48,44,-27,21,0,-38,4,11,0,0,0,-26,0,0,0,-21,-7,0,9,0,10,-50,0,-3,-40,0,0,-10,-19,0,-9,34,-23,0,0,0,49,-26,14,25,0,0,-10,0,14,0,5,0,0,0,0,46,0,-26,-17,0,-41,0,41,0,-5,0,0,0,0,0,21,-41,0,0,0,0,-49,0,-32,0,0,35,0,0,32,0,0,-32,0,17,0,-31,-19
-26,-30,0,-9,-38,0,0,0,0,0,-41,0,0,-11,-50,0,25,6,3,39,-50,0,0,29,0,-24,-41,0,-7,-4,0,-7,21,0,0,30,45,0,0,0,0,14,0,-47,0,31,33,0,0,-48,16,0,0,30,-14,-34,17,45,0,11,2,0,16,32,0,0,0,0,-8,-49,0,0,13,-49,0,-14,0,-20,0,30,0,50,-3,0,-50,-27,-16,35,-33,0,39,-47,0,8,-30,-48,46,-31,-17,12,-13,0,-43,31,-41,0,0,0,0,-31,19,38,0,50,0,32,0,0,0,0,-18,-46,12,0,0,0,0,0,0,0,42,0,0,0,0,-6,-18,0,0,0,0,0,16,-24,-21,0,0,-4,0,28,-27,0,0,11,0,-25,-36,0,0,0,0,37,41,0,-4,-43,0,16,-22,0,-8,0,0,0,0,-6,-39,50,0,0,28,18,0,0,0,0,-13,-6,-3,0,0,0,-30,-28,0,-22,-25,0,-24,0
0,0,30,0,0,19,-3,0,0,0,0,-29,0,0,45,38,0,0,0,0,0,14,0,0,49,0,-49,29,-32,0,0,17,0,-45,43,-34,46,0,0,46,0,11,0,40,0,0,0,0,0,0,0,0,15,16,0,0,0,0,0,-7,0,41,-32,0,0,0,-13,0,0,-47,-16,26,-44,0,10,0,0,-26,10,-28,0,-42,22,23,0,31,0,-16,0,-40,0,15,0,0,0,0,41,46,0,41,15,42,0,0,-4,34,0,0,-3,-44,0,0,0,0,-38,0,-87,0,0,0,0,-11,19,0,0,44,0,0,0,12,0,0,12,14,0,15,-4,0,-21,0,25,15,-42,0,26,0,-19,0,28,50,19,-34,0,0,0,2,0,0,0,0,35,-50,0,-22,32,0,0,-20,49,0,24,0,-33,0,29,0,0,13,0,-45,43,0,0,0,-21,0,-20,0,-49,-28,31,39,0,0,-47,0,0,0,0,0
-27,30,-10,0,0,0,0,-11,25,-8,-16,0,0,0,-8,4,34,-39,11,45,0,0,-30,-28,0,0,0,0,-36,0,0,0,33,5,22,22,-1,-24,0,0,0,0,22,0,0,0,27,0,0,23,0,0,10,0,-6,28,-9,0,-35,-35,0,0,0,18,42,0,-17,7,24,-45,21,-16,0,0,0,-2,-31,0,0,0,43,0,0,50,0,0,0,33,0,2,-42,-39,30,0,-3,9,-21,0,0,0,0,28,0,0,4,20,0,0,0,7,0,0,8,-14,4,0,0,98,0,0,0,0,0,37,-16,40,16,0,0,0,-7,0,16,30,0,0,-46,0,0,0,0,0,21,0,-27,0,0,-8,0,4,0,-1,-33,0,-30,0,0,10,0,-13,0,-38,-32,48,40,0,0,0,0,18,27,3,-5,0,-38,0,41,0,-31,0,13,41,-17,-39,28,0,-5,0,33,0,37,0,-12,36,26,0,0,0,0,0
8,0,38,0,0,-5,0,-17,0,0,0,0,17,32,-20,0,0,0,-24,0,0,19,43,0,0,0,49,4,28,-43,0,43,9,-49,0,0,35,0,0,0,50,-7,0,17,9,0,0,0,28,-41,28,-48,0,0,-22,-32,23,0,0,0,8,0,31,-5,0,0,33,0,41,9,0,0,4,0,0,-23,0,0,0,0,50,15,-26,-17,0,-47,0,14,-43,0,0,0,0,0,-29,35,20,39,0,6,0,-3,0,4,-33,-8,0,0,0,5,0,-22,9,-34,11,0,0,0,-32,12,13,5,-29,-1,0,0,19,0,0,0,0,0,0,0,-6,39,0,0,0,30,6,-5,0,-24,0,29,0,-38,0,45,40,18,37,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,41,-29,3,-25,-42,-44,0,0,0,3,-13,0,0,27,0,0,25,16,0,2,-10,0,0,0,-18,0,-28,44,0,0,24
50,0,-40,10,0,-6,0,0,0,0,-11,0,46,0,0,0,0,0,0,-44,0,30,48,0,12,0,35,37,41,-50,0,0,0,0,0,0,0,-5,0,-19,-17,0,0,0,49,0,0,0,42,16,-49,19,0,-41,0,0,48,0,0,15,0,0,0,-7,-22,0,0,-19,12,0,0,0,8,0,0,18,-18,47,-17,0,0,0,0,0,0,0,0,-33,0,3,0,-21,-37,0,0,35,0,0,0,0,0,26,0,-35,0,30,0,6,-29,39,39,-20,0,17,0,0,0,0,12,-11,7,-21,0,0,-34,22,34,0,0,-9,0,0,-27,10,0,-50,0,0,30,-2,28,8,7,44,0,0,36,0,-36,0,0,-20,0,0,0,-49,0,30,-5,-49,0,0,-15,41,0,39,0,0,0,-50,0,0,0,-33,-4,0,0,0,-49,-23,1,-45,0,-13,-10,0,0,0,32,0,0,0,0,-28,7,0,-40,-14,-43,0
-14,0,47,0,19,0,0,0,38,-9,16,0,0,0,-23,0,15,0,30,0,40,0,3,46,0,0,0,32,0,-49,0,0,14,13,8,0,0,36,0,-1,0,0,0,0,-14,0,0,0,0,13,3,-32,0,0,3,0,0,46,0,-42,0,0,46,0,0,22,10,5,-37,-16,-14,-48,0,0,21,0,0,5,-42,0,-19,24,0,0,0,0,0,0,0,-18,30,11,0,0,-29,0,0,0,0,31,14,0,40,0,0,0,0,16,-39,0,-3,9,0,-28,0,-18,0,0,13,7,-5,12,0,-15,0,-5,-5,36,0,0,0,-31,0,0,45,14,0,0,-37,-50,0,-33,31,0,-33,46,22,0,31,21,0,-49,9,-13,0,12,28,-30,-18,24,0,44,0,-21,0,4,50,0,-48,12,0,0,0,-45,0,0,-8,25,-25,30,0,0,0,0,0,0,-50,-6,0,-15,0,6,0,0,-33,-8,0,22,-49,0
-10,0,15,48,0,0,-18,0,38,42,47,34,0,0,0,0,0,0,0,-5,-15,16,0,-50,0,0,0,0,0,6,0,-42,0,-36,0,-46,0,40,30,0,-30,0,35,0,-28,0,33,0,0,0,0,0,0,0,0,0,0,-13,-48,0,0,0,-29,-18,-49,0,0,0,-22,14,-18,0,0,-34,0,0,-40,0,-8,0,-23,-43,-20,0,0,39,0,0,-28,44,15,18,0,0,0,42,0,0,0,-44,0,0,0,-8,0,1,0,-11,0,0,0,15,0,43,0,-46,-11,0,5,-21,12,-71,0,0,5,0,-20,-24,16,35,12,0,0,-30,0,-42,17,0,0,0,0,-29,0,0,0,38,40,0,0,0,9,49,0,12,-1,0,19,28,-25,20,-27,0,0,0,0,-32,0,0,-34,0,-44,0,0,0,0,0,0,24,27,0,0,13,1,0,-4,-38,-22,0,-19,0,34,-23,11,0,-29,0,0,29,38,0
0,5,0,-31,0,0,38,0,17,0,19,0,0,0,-23,-41,-47,-17,0,0,5,-47,14,0,15,0,-35,0,-35,-22,0,0,0,31,0,0,0,0,-22,21,-11,-6,0,-15,-1,0,0,-28,30,0,-38,26,-15,0,14,0,9,0,0,0,0,0,0,-19,0,0,0,0,0,0,-12,0,0,-11,0,47,-48,44,0,-41,0,0,13,-31,-15,0,-15,17,47,-23,6,0,-26,21,1,0,0,-48,0,0,0,0,33,0,0,27,-11,0,-1,-20,22,0,-21,0,-26,12,19,0,-29,0,0,0,28,0,-29,0,-49,9,-41,24,-12,0,20,46,0,12,-36,0,0,-18,0,0,-24,0,0,32,0,0,-16,26,0,14,0,16,-10,6,0,0,0,-29,0,0,-43,50,0,0,-41,39,14,-46,0,0,0,0,-13,0,-1,39,0,0,0,0,0,-7,0,0,-29,6,8,40,0,0,7,0,44,0,0,-47,0,-41
-21,0,10,-9,-4,1,-34,0,-13,-10,24,0,0,37,0,-43,-23,41,40,0,0,0,0,0,0,0,-22,14,-18,-29,0,0,-24,7,-18,0,45,0,0,22,0,-35,44,13,0,13,-5,-9,29,44,0,-9,-42,0,-14,45,26,0,0,8,28,0,0,-13,8,-30,36,-3,0,-33,35,0,0,-23,-6,35,29,42,31,-28,36,49,-20,0,-3,-29,31,0,-35,-48,0,0,0,32,0,0,0,0,-31,0,0,0,0,0,47,-29,0,0,0,0,-3,17,0,0,0,0,0,37,-1,0,-15,0,0,11,0,-36,16,30,0,-49,0,0,0,-40,28,0,47,0,27,13,12,-24,47,0,16,12,0,0,0,30,0,0,-47,0,39,0,29,0,0,-16,-45,0,-14,0,0,0,0,7,-30,-10,0,0,37,0,0,0,12,0,0,-5,-15,0,0,-13,0,0,-40,0,0,0,13,34,-39,41,0,0,0,0,0,-18
